t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
0.1220703125,-0.79345703125,0.244140625,0.06103515625,0.052690429687500005,-0.09101074218750001,9.9968115234375
0.126953125,-0.3662109375,-0.18310546875,-0.18310546875,0.0718505859375,-0.086220703125,10.0063916015625
0.1318359375,-0.67138671875,0.244140625,-0.18310546875,0.09101074218750001,-0.13412109375,9.948911132812501
0.13671875,-0.30517578125,0.244140625,-0.18310546875,0.0814306640625,-0.09580078125000001,9.9584912109375
0.1416015625,-0.42724609375,0.1220703125,0.18310546875,0.09101074218750001,-0.143701171875,9.948911132812501
0.146484375,-0.67138671875,-0.1220703125,0.1220703125,0.067060546875,-0.11496093750000001,9.9393310546875
0.1513671875,-0.42724609375,-0.06103515625,0.06103515625,0.052690429687500005,-0.0431103515625,10.039921875000001
0.15625,-0.48828125,0.06103515625,-0.244140625,0.023950195312500002,-0.1293310546875,9.992021484375
0.1611328125,-0.67138671875,0.30517578125,0.1220703125,0.0814306640625,-0.10538085937500001,10.02076171875
0.166015625,-0.244140625,-0.1220703125,-0.1220703125,0.057480468750000006,-0.0383203125,9.9968115234375
0.1708984375,-0.79345703125,-0.06103515625,-0.1220703125,0.067060546875,-0.10538085937500001,10.011181640625
0.17578125,-0.67138671875,0.1220703125,0.0,0.06227050781250001,-0.13412109375,9.98244140625
0.1806640625,-0.732421875,0.1220703125,0.06103515625,-0.028740234375000003,-0.09101074218750001,9.98244140625
0.185546875,-0.244140625,-0.244140625,-0.244140625,0.10059082031250001,-0.1293310546875,9.920170898437501
0.1904296875,-0.67138671875,-0.06103515625,0.18310546875,-0.014370117187500002,-0.10538085937500001,9.992021484375
0.1953125,-0.244140625,0.1220703125,0.42724609375,0.0814306640625,-0.11017089843750001,9.9776513671875
0.2001953125,-0.67138671875,0.1220703125,-0.1220703125,0.0,-0.11975097656250001,9.972861328125001
0.205078125,0.0,-0.18310546875,0.0,0.052690429687500005,-0.086220703125,9.987231445312501
0.2099609375,-0.18310546875,-0.06103515625,0.06103515625,0.0383203125,-0.11975097656250001,10.0734521484375
0.21484375,-0.732421875,0.18310546875,-0.06103515625,-0.0047900390625,-0.076640625,10.0734521484375
0.2197265625,-0.6103515625,0.3662109375,-0.18310546875,0.076640625,-0.1580712890625,10.011181640625
0.224609375,-0.30517578125,0.244140625,0.1220703125,0.023950195312500002,-0.10538085937500001,9.9680712890625
0.2294921875,-0.3662109375,0.244140625,0.06103515625,0.047900390625000004,-0.1293310546875,10.039921875000001
0.234375,-0.244140625,0.1220703125,0.0,0.0335302734375,-0.0718505859375,9.9968115234375
0.2392578125,-0.244140625,0.06103515625,-0.42724609375,-0.009580078125,-0.13412109375,10.001601562500001
0.244140625,-0.244140625,0.0,-0.244140625,0.028740234375000003,-0.11496093750000001,9.98244140625
0.2490234375,-0.244140625,-0.06103515625,0.30517578125,0.023950195312500002,-0.11975097656250001,9.9776513671875
0.25390625,-0.67138671875,0.06103515625,0.0,0.01916015625,-0.1293310546875,9.9968115234375
0.2587890625,-0.3662109375,-0.1220703125,-0.1220703125,0.052690429687500005,-0.17244140625,9.934541015625001
0.263671875,-0.3662109375,0.18310546875,0.18310546875,0.052690429687500005,-0.11017089843750001,9.920170898437501
0.2685546875,-0.6103515625,-0.1220703125,0.1220703125,0.10538085937500001,-0.13412109375,9.9584912109375
0.2734375,-0.54931640625,0.18310546875,0.0,0.086220703125,-0.0718505859375,9.987231445312501
0.2783203125,-0.732421875,0.06103515625,-0.42724609375,0.057480468750000006,-0.11017089843750001,10.001601562500001
0.283203125,-0.54931640625,0.18310546875,-0.1220703125,-0.009580078125,-0.0431103515625,10.0063916015625
0.2880859375,-0.1220703125,-0.244140625,0.06103515625,0.0718505859375,-0.086220703125,9.9584912109375
0.29296875,-0.42724609375,0.18310546875,0.0,0.0718505859375,-0.11496093750000001,10.030341796875001
0.2978515625,-0.732421875,0.06103515625,0.0,0.067060546875,-0.12454101562500001,10.0638720703125
0.302734375,-0.244140625,0.1220703125,-0.06103515625,0.01916015625,-0.12454101562500001,10.039921875000001
0.3076171875,-0.1220703125,0.18310546875,-0.1220703125,0.01916015625,-0.0718505859375,10.0447119140625
0.3125,-0.1220703125,-0.18310546875,-0.1220703125,0.06227050781250001,-0.11017089843750001,9.953701171875
0.3173828125,-0.244140625,-0.06103515625,-0.30517578125,0.0431103515625,-0.1580712890625,10.015971679687501
0.322265625,0.0,0.1220703125,0.06103515625,0.057480468750000006,-0.10538085937500001,9.9968115234375
0.3271484375,-0.1220703125,0.0,-0.1220703125,0.01916015625,-0.11975097656250001,9.948911132812501
0.33203125,-0.79345703125,-0.1220703125,-0.1220703125,-0.057480468750000006,-0.11975097656250001,9.9680712890625
0.3369140625,-0.1220703125,-0.1220703125,0.0,-0.009580078125,-0.09101074218750001,10.1117724609375
0.341796875,-0.48828125,0.18310546875,-0.3662109375,0.0814306640625,-0.076640625,10.05908203125
0.3466796875,-0.42724609375,-0.18310546875,0.30517578125,0.01916015625,-0.13412109375,10.015971679687501
0.3515625,-0.8544921875,-0.3662109375,0.30517578125,0.0814306640625,-0.052690429687500005,9.9584912109375
0.3564453125,-0.48828125,0.06103515625,-0.3662109375,0.06227050781250001,-0.1484912109375,9.881850585937501
0.361328125,-0.30517578125,-0.18310546875,0.30517578125,0.0431103515625,-0.11975097656250001,9.972861328125001
0.3662109375,-0.3662109375,0.30517578125,-0.06103515625,0.023950195312500002,-0.1293310546875,9.9776513671875
0.37109375,-0.3662109375,-0.18310546875,0.1220703125,0.014370117187500002,-0.12454101562500001,9.972861328125001
0.3759765625,-0.732421875,0.1220703125,-0.30517578125,-0.009580078125,-0.11017089843750001,10.030341796875001
0.380859375,-0.54931640625,0.18310546875,0.06103515625,0.01916015625,-0.1389111328125,9.9968115234375
0.3857421875,-0.42724609375,0.1220703125,-0.18310546875,0.0431103515625,-0.076640625,9.915380859375
0.390625,-0.3662109375,-0.06103515625,-0.244140625,0.06227050781250001,-0.12454101562500001,9.9297509765625
0.3955078125,-0.30517578125,-0.18310546875,-0.06103515625,0.0047900390625,-0.11975097656250001,9.9776513671875
0.400390625,-0.30517578125,0.1220703125,0.06103515625,-0.01916015625,-0.0718505859375,9.94412109375
0.4052734375,-0.3662109375,0.244140625,0.06103515625,0.0431103515625,-0.10059082031250001,9.98244140625
0.41015625,-0.18310546875,-0.06103515625,-0.18310546875,0.023950195312500002,-0.143701171875,9.9776513671875
0.4150390625,-0.244140625,0.18310546875,0.06103515625,0.057480468750000006,-0.12454101562500001,9.953701171875
0.419921875,-0.732421875,0.0,0.0,0.0718505859375,-0.11496093750000001,9.9584912109375
0.4248046875,-0.54931640625,0.1220703125,-0.42724609375,0.023950195312500002,-0.1293310546875,10.05908203125
0.4296875,-0.3662109375,0.30517578125,-0.54931640625,0.028740234375000003,-0.086220703125,9.9584912109375
0.4345703125,-0.54931640625,-0.18310546875,-0.1220703125,0.052690429687500005,-0.162861328125,10.0447119140625
0.439453125,-0.54931640625,-0.42724609375,-0.06103515625,0.0335302734375,-0.11017089843750001,9.963281250000001
0.4443359375,-0.54931640625,0.244140625,-0.1220703125,-0.014370117187500002,-0.143701171875,10.011181640625
0.44921875,-0.48828125,0.244140625,0.06103515625,0.009580078125,-0.10059082031250001,10.039921875000001
0.4541015625,-0.6103515625,-0.1220703125,0.06103515625,0.01916015625,-0.09580078125000001,10.054291992187501
0.458984375,-0.3662109375,0.30517578125,-0.06103515625,0.0718505859375,-0.1676513671875,10.054291992187501
0.4638671875,-0.42724609375,-0.18310546875,-0.18310546875,0.014370117187500002,-0.11975097656250001,10.039921875000001
0.46875,-0.8544921875,-0.06103515625,-0.1220703125,0.014370117187500002,-0.0718505859375,10.05908203125
0.4736328125,-0.42724609375,-0.06103515625,-0.18310546875,0.076640625,-0.1293310546875,10.049501953125
0.478515625,-0.732421875,-0.06103515625,0.1220703125,0.009580078125,-0.086220703125,9.9968115234375
0.4833984375,-0.06103515625,-0.30517578125,0.0,-0.014370117187500002,-0.1293310546875,9.992021484375
0.48828125,-0.30517578125,0.0,-0.18310546875,0.086220703125,-0.12454101562500001,9.90580078125
0.4931640625,-0.48828125,-0.244140625,-0.06103515625,0.0335302734375,-0.1484912109375,10.001601562500001
0.498046875,-0.3662109375,0.30517578125,0.0,-0.0047900390625,-0.0718505859375,10.001601562500001
0.5029296875,-0.48828125,0.06103515625,0.30517578125,0.0335302734375,-0.09580078125000001,10.0255517578125
0.5078125,-0.67138671875,-0.06103515625,-0.18310546875,0.0,-0.09101074218750001,9.9968115234375
0.5126953125,-0.6103515625,-0.18310546875,-0.1220703125,0.028740234375000003,-0.13412109375,10.039921875000001
0.517578125,-0.06103515625,0.06103515625,-0.18310546875,0.023950195312500002,-0.10538085937500001,9.920170898437501
0.5224609375,-0.3662109375,-0.06103515625,0.18310546875,-0.0383203125,-0.11017089843750001,10.015971679687501
0.52734375,-0.8544921875,0.1220703125,0.06103515625,0.09101074218750001,-0.10538085937500001,10.011181640625
0.5322265625,-0.67138671875,0.1220703125,-0.06103515625,0.01916015625,-0.1293310546875,9.9680712890625
0.537109375,-0.3662109375,0.18310546875,-0.244140625,0.06227050781250001,-0.143701171875,10.030341796875001
0.5419921875,-0.3662109375,0.06103515625,0.0,-0.009580078125,-0.086220703125,9.9776513671875
0.546875,-0.30517578125,0.18310546875,0.0,0.052690429687500005,-0.052690429687500005,10.030341796875001
0.5517578125,-0.42724609375,0.06103515625,0.18310546875,0.0335302734375,-0.10059082031250001,9.972861328125001
0.556640625,-0.3662109375,-0.244140625,0.06103515625,0.014370117187500002,-0.067060546875,9.9968115234375
0.5615234375,-0.42724609375,0.06103515625,0.06103515625,0.0383203125,-0.09101074218750001,9.9680712890625
0.56640625,-0.6103515625,0.1220703125,0.06103515625,0.028740234375000003,-0.143701171875,10.0255517578125
0.5712890625,-0.54931640625,0.3662109375,0.18310546875,-0.047900390625000004,-0.12454101562500001,9.9776513671875
0.576171875,-0.1220703125,-0.42724609375,0.18310546875,0.10059082031250001,-0.11975097656250001,10.068662109375001
0.5810546875,-0.42724609375,0.3662109375,-0.3662109375,-0.067060546875,-0.09101074218750001,10.068662109375001
0.5859375,-0.48828125,-0.1220703125,0.244140625,0.014370117187500002,-0.10059082031250001,9.992021484375
0.5908203125,-0.48828125,0.0,0.18310546875,0.076640625,-0.0814306640625,10.0638720703125
0.595703125,-0.244140625,-0.48828125,0.06103515625,0.0718505859375,-0.1389111328125,9.98244140625
0.6005859375,-0.06103515625,0.06103515625,0.244140625,0.067060546875,-0.10059082031250001,10.0351318359375
0.60546875,-0.48828125,-0.244140625,0.06103515625,0.052690429687500005,-0.1484912109375,10.054291992187501
0.6103515625,0.06103515625,0.1220703125,0.0,-0.01916015625,-0.1676513671875,9.9776513671875
0.615234375,-0.30517578125,0.18310546875,0.244140625,0.052690429687500005,-0.13412109375,10.054291992187501
0.6201171875,-0.54931640625,0.48828125,0.244140625,0.014370117187500002,-0.10059082031250001,9.9680712890625
0.625,-0.42724609375,-0.06103515625,0.0,0.0047900390625,-0.162861328125,9.9680712890625
0.6298828125,-0.30517578125,-0.1220703125,-0.1220703125,-0.052690429687500005,-0.09101074218750001,10.0063916015625
0.634765625,-0.67138671875,0.06103515625,0.1220703125,0.052690429687500005,-0.12454101562500001,9.9776513671875
0.6396484375,-0.6103515625,0.06103515625,-0.06103515625,-0.0383203125,-0.086220703125,9.9968115234375
0.64453125,-0.30517578125,-0.18310546875,0.30517578125,0.10059082031250001,-0.086220703125,9.9776513671875
0.6494140625,-0.1220703125,0.1220703125,-0.1220703125,-0.009580078125,-0.0718505859375,10.0063916015625
0.654296875,-0.244140625,0.06103515625,0.1220703125,-0.0431103515625,-0.09101074218750001,9.9776513671875
0.6591796875,-0.18310546875,0.1220703125,0.30517578125,0.06227050781250001,-0.11496093750000001,10.0638720703125
0.6640625,-0.67138671875,0.18310546875,-0.244140625,0.11496093750000001,-0.06227050781250001,10.0447119140625
0.6689453125,-0.79345703125,0.1220703125,-0.18310546875,0.047900390625000004,-0.09101074218750001,10.001601562500001
0.673828125,-0.54931640625,0.06103515625,-0.18310546875,-0.01916015625,-0.10059082031250001,9.948911132812501
0.6787109375,-0.06103515625,0.18310546875,0.1220703125,0.086220703125,-0.11975097656250001,9.992021484375
0.68359375,-0.42724609375,-0.06103515625,-0.244140625,0.076640625,-0.10538085937500001,10.001601562500001
0.6884765625,-0.42724609375,0.18310546875,0.0,0.11017089843750001,-0.10059082031250001,9.934541015625001
0.693359375,-0.1220703125,0.0,-0.1220703125,0.09101074218750001,-0.086220703125,9.9968115234375
0.6982421875,-0.244140625,-0.18310546875,0.06103515625,0.0383203125,-0.11017089843750001,10.0447119140625
0.703125,-0.42724609375,0.0,-0.1220703125,0.10538085937500001,-0.09101074218750001,10.049501953125
0.7080078125,-0.3662109375,0.244140625,0.18310546875,0.067060546875,-0.11496093750000001,9.9776513671875
0.712890625,-0.732421875,0.244140625,-0.18310546875,0.0814306640625,-0.10059082031250001,10.039921875000001
0.7177734375,-0.48828125,-0.18310546875,0.06103515625,0.067060546875,-0.10538085937500001,10.087822265625
0.72265625,-0.48828125,0.0,-0.18310546875,-0.0047900390625,-0.052690429687500005,9.9297509765625
0.7275390625,-0.3662109375,-0.06103515625,-0.244140625,0.1484912109375,-0.143701171875,9.9776513671875
0.732421875,-0.1220703125,0.0,0.1220703125,0.047900390625000004,-0.1293310546875,10.083032226562501
0.7373046875,-0.18310546875,0.1220703125,0.06103515625,0.067060546875,-0.10059082031250001,9.9249609375
0.7421875,-0.244140625,0.0,0.30517578125,-0.0383203125,-0.067060546875,10.0447119140625
0.7470703125,-0.6103515625,-0.18310546875,-0.30517578125,-0.028740234375000003,-0.047900390625000004,9.972861328125001
0.751953125,-0.18310546875,0.06103515625,-0.18310546875,0.047900390625000004,-0.0814306640625,10.001601562500001
0.7568359375,-0.244140625,-0.06103515625,0.30517578125,0.0431103515625,-0.1293310546875,10.054291992187501
0.76171875,-0.54931640625,0.30517578125,-0.18310546875,-0.014370117187500002,-0.1293310546875,9.963281250000001
0.7666015625,0.06103515625,-0.06103515625,-0.42724609375,0.1293310546875,-0.13412109375,9.9968115234375
0.771484375,-0.1220703125,-0.18310546875,-0.06103515625,-0.0047900390625,-0.10059082031250001,9.90580078125
0.7763671875,-0.48828125,-0.18310546875,0.0,0.0383203125,-0.162861328125,10.0351318359375
0.78125,-0.732421875,0.244140625,-0.6103515625,0.0335302734375,-0.10538085937500001,10.0063916015625
0.7861328125,-0.42724609375,0.0,0.30517578125,-0.01916015625,-0.11975097656250001,9.9584912109375
0.791015625,-0.67138671875,0.06103515625,0.244140625,0.0814306640625,-0.1389111328125,9.9776513671875
0.7958984375,-0.54931640625,-0.18310546875,0.1220703125,-0.014370117187500002,-0.1580712890625,10.0063916015625
0.80078125,0.0,0.244140625,0.06103515625,0.11496093750000001,-0.15328125,10.049501953125
0.8056640625,-0.42724609375,0.1220703125,-0.18310546875,0.0047900390625,-0.11017089843750001,10.011181640625
0.810546875,-0.244140625,-0.244140625,0.244140625,0.0383203125,-0.143701171875,9.953701171875
0.8154296875,-0.732421875,0.18310546875,0.18310546875,-0.0431103515625,-0.1484912109375,9.9584912109375
0.8203125,-0.42724609375,0.1220703125,-0.1220703125,-0.0335302734375,-0.067060546875,10.030341796875001
0.8251953125,-0.91552734375,0.30517578125,0.0,0.057480468750000006,-0.10538085937500001,10.02076171875
0.830078125,0.0,-0.1220703125,-0.18310546875,0.052690429687500005,-0.09580078125000001,10.0351318359375
0.8349609375,-0.18310546875,0.1220703125,0.06103515625,0.047900390625000004,-0.1293310546875,10.087822265625
0.83984375,-0.42724609375,0.18310546875,0.30517578125,0.0335302734375,-0.11017089843750001,10.030341796875001
0.8447265625,-0.42724609375,0.06103515625,-0.1220703125,0.0335302734375,-0.11017089843750001,9.9680712890625
0.849609375,-0.30517578125,0.1220703125,-0.3662109375,0.052690429687500005,-0.09101074218750001,10.049501953125
0.8544921875,-0.244140625,-0.1220703125,0.18310546875,-0.014370117187500002,-0.11017089843750001,10.049501953125
0.859375,-0.30517578125,0.06103515625,-0.18310546875,0.076640625,-0.12454101562500001,10.0063916015625
0.8642578125,-0.54931640625,0.06103515625,-0.244140625,0.0047900390625,-0.086220703125,10.015971679687501
0.869140625,-0.3662109375,0.0,-0.30517578125,0.06227050781250001,-0.12454101562500001,10.039921875000001
0.8740234375,-0.42724609375,0.1220703125,-0.18310546875,0.047900390625000004,-0.10059082031250001,9.987231445312501
0.87890625,-0.42724609375,-0.18310546875,0.18310546875,0.076640625,-0.1293310546875,10.0351318359375
0.8837890625,-0.6103515625,-0.1220703125,0.06103515625,-0.028740234375000003,-0.0814306640625,10.015971679687501
0.888671875,-0.54931640625,0.244140625,-0.06103515625,0.0814306640625,-0.13412109375,9.992021484375
0.8935546875,0.0,0.06103515625,0.0,0.052690429687500005,-0.09580078125000001,9.9968115234375
0.8984375,-0.54931640625,-0.06103515625,0.244140625,0.0335302734375,-0.047900390625000004,10.049501953125
0.9033203125,-0.48828125,-0.06103515625,0.0,0.13412109375,-0.057480468750000006,10.0351318359375
0.908203125,0.0,0.06103515625,0.06103515625,0.0335302734375,-0.1293310546875,9.910590820312501
0.9130859375,-0.244140625,0.0,0.06103515625,0.01916015625,-0.18202148437500001,10.0447119140625
0.91796875,-0.54931640625,0.18310546875,0.244140625,-0.028740234375000003,-0.11975097656250001,10.05908203125
0.9228515625,-0.244140625,0.0,-0.42724609375,-0.014370117187500002,-0.11017089843750001,10.0351318359375
0.927734375,-0.18310546875,0.18310546875,0.06103515625,0.014370117187500002,-0.1293310546875,9.948911132812501
0.9326171875,-0.91552734375,-0.06103515625,0.244140625,0.06227050781250001,-0.11496093750000001,9.948911132812501
0.9375,-0.244140625,-0.1220703125,0.18310546875,0.01916015625,-0.162861328125,9.9968115234375
0.9423828125,-0.18310546875,0.0,0.18310546875,0.009580078125,-0.11496093750000001,10.039921875000001
0.947265625,-0.244140625,0.06103515625,0.06103515625,0.06227050781250001,-0.11017089843750001,10.039921875000001
0.9521484375,-0.48828125,-0.244140625,-0.3662109375,0.014370117187500002,-0.1389111328125,9.987231445312501
0.95703125,-0.3662109375,-0.18310546875,-0.06103515625,-0.009580078125,-0.143701171875,10.054291992187501
0.9619140625,-0.48828125,0.244140625,-0.244140625,0.067060546875,-0.162861328125,9.98244140625
0.966796875,-0.18310546875,0.1220703125,0.18310546875,0.0335302734375,-0.143701171875,9.9584912109375
0.9716796875,-0.3662109375,-0.06103515625,0.06103515625,0.01916015625,-0.12454101562500001,10.030341796875001
0.9765625,-0.244140625,-0.18310546875,0.244140625,0.0383203125,-0.143701171875,10.0447119140625
0.9814453125,-0.244140625,0.1220703125,0.0,0.0335302734375,-0.12454101562500001,9.910590820312501
0.986328125,-0.3662109375,-0.1220703125,-0.244140625,0.0335302734375,-0.17244140625,9.9680712890625
0.9912109375,-0.48828125,-0.48828125,0.06103515625,0.0335302734375,-0.1293310546875,10.015971679687501
0.99609375,-0.48828125,0.42724609375,0.18310546875,0.0335302734375,-0.17244140625,10.030341796875001
1.0009765625,-0.6103515625,-0.244140625,-0.244140625,0.057480468750000006,-0.162861328125,10.0063916015625
1.005859375,-0.54931640625,0.06103515625,0.06103515625,0.047900390625000004,-0.1293310546875,9.987231445312501
1.0107421875,-0.67138671875,-0.244140625,0.1220703125,0.0,-0.11017089843750001,10.0255517578125
1.015625,-0.3662109375,0.06103515625,0.30517578125,-0.0431103515625,-0.13412109375,9.9393310546875
1.0205078125,-0.1220703125,-0.30517578125,0.0,0.009580078125,-0.0814306640625,10.015971679687501
1.025390625,-0.48828125,-0.1220703125,0.0,0.052690429687500005,-0.1484912109375,10.054291992187501
1.0302734375,-0.54931640625,-0.1220703125,-0.06103515625,0.0383203125,-0.10538085937500001,10.039921875000001
1.03515625,-0.6103515625,0.0,-0.244140625,0.086220703125,-0.10538085937500001,10.015971679687501
1.0400390625,-0.3662109375,-0.06103515625,0.06103515625,0.0335302734375,-0.0814306640625,10.0447119140625
1.044921875,-0.48828125,0.1220703125,-0.1220703125,0.076640625,-0.086220703125,10.02076171875
1.0498046875,-0.1220703125,0.244140625,-0.06103515625,0.052690429687500005,-0.10059082031250001,9.9968115234375
1.0546875,-0.48828125,0.0,0.18310546875,0.028740234375000003,-0.11017089843750001,9.9680712890625
1.0595703125,-0.48828125,0.3662109375,-0.18310546875,0.10059082031250001,-0.0814306640625,10.001601562500001
1.064453125,-0.1220703125,-0.06103515625,0.1220703125,0.0814306640625,-0.143701171875,10.0255517578125
1.0693359375,-0.244140625,-0.48828125,-0.06103515625,0.009580078125,-0.11017089843750001,9.934541015625001
1.07421875,-0.48828125,0.0,-0.42724609375,0.0335302734375,-0.10538085937500001,10.001601562500001
1.0791015625,-0.3662109375,-0.42724609375,-0.06103515625,0.0383203125,-0.1293310546875,10.011181640625
1.083984375,-0.54931640625,0.18310546875,0.06103515625,0.0431103515625,-0.143701171875,10.039921875000001
1.0888671875,-0.30517578125,-0.06103515625,0.0,0.028740234375000003,-0.11017089843750001,10.030341796875001
1.09375,-0.54931640625,0.1220703125,0.244140625,0.0047900390625,-0.09101074218750001,10.02076171875
1.0986328125,-0.30517578125,0.0,-0.1220703125,0.028740234375000003,-0.09580078125000001,9.987231445312501
1.103515625,-0.67138671875,-0.06103515625,-0.30517578125,0.009580078125,-0.11496093750000001,9.992021484375
1.1083984375,-0.48828125,-0.06103515625,0.06103515625,0.12454101562500001,-0.11017089843750001,9.992021484375
1.11328125,-0.244140625,-0.06103515625,0.0,0.0383203125,-0.09101074218750001,10.049501953125
1.1181640625,-0.54931640625,0.0,-0.1220703125,0.0718505859375,-0.11496093750000001,10.001601562500001
1.123046875,-0.67138671875,-0.06103515625,0.0,0.086220703125,-0.11496093750000001,9.9968115234375
1.1279296875,-0.1220703125,0.0,0.30517578125,0.023950195312500002,-0.076640625,9.9680712890625
1.1328125,-0.3662109375,-0.06103515625,0.0,0.06227050781250001,-0.09580078125000001,10.0782421875
1.1376953125,-0.3662109375,-0.1220703125,-0.18310546875,0.01916015625,-0.1293310546875,10.0063916015625
1.142578125,-0.67138671875,0.0,0.244140625,0.11496093750000001,-0.0814306640625,9.9584912109375
1.1474609375,-0.6103515625,0.0,-0.1220703125,0.01916015625,-0.10538085937500001,10.0447119140625
1.15234375,-0.42724609375,0.1220703125,0.06103515625,-0.057480468750000006,-0.1293310546875,10.011181640625
1.1572265625,-0.18310546875,0.54931640625,0.18310546875,0.028740234375000003,-0.12454101562500001,10.039921875000001
1.162109375,-0.48828125,0.06103515625,0.06103515625,0.0383203125,-0.12454101562500001,10.011181640625
1.1669921875,-0.244140625,0.1220703125,-0.06103515625,0.10059082031250001,-0.1484912109375,9.9968115234375
1.171875,-0.6103515625,0.1220703125,0.244140625,0.0335302734375,-0.11017089843750001,10.015971679687501
1.1767578125,-0.54931640625,0.0,0.18310546875,0.01916015625,-0.09101074218750001,10.0734521484375
1.181640625,-0.732421875,0.06103515625,0.06103515625,0.0047900390625,-0.1580712890625,10.054291992187501
1.1865234375,0.06103515625,-0.06103515625,-0.06103515625,-0.01916015625,-0.12454101562500001,9.9680712890625
1.19140625,-0.48828125,-0.18310546875,-0.06103515625,0.076640625,-0.12454101562500001,10.015971679687501
1.1962890625,-0.3662109375,0.1220703125,0.30517578125,0.0335302734375,-0.076640625,10.0255517578125
1.201171875,-0.48828125,0.0,-0.06103515625,0.01916015625,-0.1484912109375,10.030341796875001
1.2060546875,-0.42724609375,-0.18310546875,-0.30517578125,-0.0335302734375,-0.13412109375,9.98244140625
1.2109375,-0.18310546875,0.06103515625,-0.42724609375,0.11496093750000001,-0.1389111328125,10.0351318359375
1.2158203125,-0.732421875,0.0,-0.06103515625,0.0431103515625,-0.10059082031250001,9.9680712890625
1.220703125,-0.42724609375,0.18310546875,-0.18310546875,0.09580078125000001,-0.162861328125,9.948911132812501
1.2255859375,-0.3662109375,0.06103515625,0.0,0.10538085937500001,-0.12454101562500001,10.0063916015625
1.23046875,0.0,0.18310546875,0.244140625,0.067060546875,-0.057480468750000006,10.0734521484375
1.2353515625,-0.91552734375,-0.06103515625,-0.18310546875,0.052690429687500005,-0.06227050781250001,9.9776513671875
1.240234375,-0.8544921875,0.06103515625,0.1220703125,0.047900390625000004,-0.11975097656250001,9.9968115234375
1.2451171875,-0.30517578125,0.0,-0.244140625,-0.052690429687500005,-0.1293310546875,9.9680712890625
1.25,-0.244140625,-0.244140625,0.244140625,0.057480468750000006,-0.11496093750000001,9.98244140625
1.2548828125,-0.18310546875,-0.18310546875,0.0,0.0431103515625,-0.13412109375,10.0447119140625
1.259765625,-0.3662109375,-0.06103515625,0.30517578125,-0.0383203125,-0.067060546875,10.054291992187501
1.2646484375,-0.30517578125,0.30517578125,0.0,-0.014370117187500002,-0.12454101562500001,9.9680712890625
1.26953125,-0.732421875,0.06103515625,0.0,-0.01916015625,-0.11496093750000001,10.0255517578125
1.2744140625,-0.42724609375,-0.1220703125,0.1220703125,0.057480468750000006,-0.0814306640625,10.054291992187501
