t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
0.13671875,-5.0,4.0,-3.0,17.0,-20.0,2079.0
0.1416015625,-7.0,2.0,3.0,19.0,-30.0,2077.0
0.146484375,-11.0,-2.0,2.0,14.0,-24.0,2075.0
0.1513671875,-7.0,-1.0,1.0,11.0,-9.0,2096.0
0.15625,-8.0,1.0,-4.0,5.0,-27.0,2086.0
0.1611328125,-11.0,5.0,2.0,17.0,-22.0,2092.0
0.166015625,-4.0,-2.0,-2.0,12.0,-8.0,2087.0
0.1708984375,-13.0,-1.0,-2.0,14.0,-22.0,2090.0
0.17578125,-11.0,2.0,0.0,13.0,-28.0,2084.0
0.1806640625,-12.0,2.0,1.0,-6.0,-19.0,2084.0
0.185546875,-4.0,-4.0,-4.0,21.0,-27.0,2071.0
0.1904296875,-11.0,-1.0,3.0,-3.0,-22.0,2086.0
0.1953125,-4.0,2.0,7.0,17.0,-23.0,2083.0
0.2001953125,-11.0,2.0,-2.0,0.0,-25.0,2082.0
0.205078125,0.0,-3.0,0.0,11.0,-18.0,2085.0
0.2099609375,-3.0,-1.0,1.0,8.0,-25.0,2103.0
0.21484375,-12.0,3.0,-1.0,-1.0,-16.0,2103.0
0.2197265625,-10.0,6.0,-3.0,16.0,-33.0,2090.0
0.224609375,-5.0,4.0,2.0,5.0,-22.0,2081.0
0.2294921875,-6.0,4.0,1.0,10.0,-27.0,2096.0
0.234375,-4.0,2.0,0.0,7.0,-15.0,2087.0
0.2392578125,-4.0,1.0,-7.0,-2.0,-28.0,2088.0
0.244140625,-4.0,0.0,-4.0,6.0,-24.0,2084.0
0.2490234375,-4.0,-1.0,5.0,5.0,-25.0,2083.0
0.25390625,-11.0,1.0,0.0,4.0,-27.0,2087.0
0.2587890625,-6.0,-2.0,-2.0,11.0,-36.0,2074.0
0.263671875,-6.0,3.0,3.0,11.0,-23.0,2071.0
0.2685546875,-10.0,-2.0,2.0,22.0,-28.0,2079.0
0.2734375,-9.0,3.0,0.0,18.0,-15.0,2085.0
0.2783203125,-12.0,1.0,-7.0,12.0,-23.0,2088.0
0.283203125,-9.0,3.0,-2.0,-2.0,-9.0,2089.0
0.2880859375,-2.0,-4.0,1.0,15.0,-18.0,2079.0
0.29296875,-7.0,3.0,0.0,15.0,-24.0,2094.0
0.2978515625,-12.0,1.0,0.0,14.0,-26.0,2101.0
0.302734375,-4.0,2.0,-1.0,4.0,-26.0,2096.0
0.3076171875,-2.0,3.0,-2.0,4.0,-15.0,2097.0
0.3125,-2.0,-3.0,-2.0,13.0,-23.0,2078.0
0.3173828125,-4.0,-1.0,-5.0,9.0,-33.0,2091.0
0.322265625,0.0,2.0,1.0,12.0,-22.0,2087.0
0.3271484375,-2.0,0.0,-2.0,4.0,-25.0,2077.0
0.33203125,-13.0,-2.0,-2.0,-12.0,-25.0,2081.0
0.3369140625,-2.0,-2.0,0.0,-2.0,-19.0,2111.0
0.341796875,-8.0,3.0,-6.0,17.0,-16.0,2100.0
0.3466796875,-7.0,-3.0,5.0,4.0,-28.0,2091.0
0.3515625,-14.0,-6.0,5.0,17.0,-11.0,2079.0
0.3564453125,-8.0,1.0,-6.0,13.0,-31.0,2063.0
0.361328125,-5.0,-3.0,5.0,9.0,-25.0,2082.0
0.3662109375,-6.0,5.0,-1.0,5.0,-27.0,2083.0
0.37109375,-6.0,-3.0,2.0,3.0,-26.0,2082.0
0.3759765625,-12.0,2.0,-5.0,-2.0,-23.0,2094.0
0.380859375,-9.0,3.0,1.0,4.0,-29.0,2087.0
0.3857421875,-7.0,2.0,-3.0,9.0,-16.0,2070.0
0.390625,-6.0,-1.0,-4.0,13.0,-26.0,2073.0
0.3955078125,-5.0,-3.0,-1.0,1.0,-25.0,2083.0
0.400390625,-5.0,2.0,1.0,-4.0,-15.0,2076.0
0.4052734375,-6.0,4.0,1.0,9.0,-21.0,2084.0
0.41015625,-3.0,-1.0,-3.0,5.0,-30.0,2083.0
0.4150390625,-4.0,3.0,1.0,12.0,-26.0,2078.0
0.419921875,-12.0,0.0,0.0,15.0,-24.0,2079.0
0.4248046875,-9.0,2.0,-7.0,5.0,-27.0,2100.0
0.4296875,-6.0,5.0,-9.0,6.0,-18.0,2079.0
0.4345703125,-9.0,-3.0,-2.0,11.0,-34.0,2097.0
0.439453125,-9.0,-7.0,-1.0,7.0,-23.0,2080.0
0.4443359375,-9.0,4.0,-2.0,-3.0,-30.0,2090.0
0.44921875,-8.0,4.0,1.0,2.0,-21.0,2096.0
0.4541015625,-10.0,-2.0,1.0,4.0,-20.0,2099.0
0.458984375,-6.0,5.0,-1.0,15.0,-35.0,2099.0
0.4638671875,-7.0,-3.0,-3.0,3.0,-25.0,2096.0
0.46875,-14.0,-1.0,-2.0,3.0,-15.0,2100.0
0.4736328125,-7.0,-1.0,-3.0,16.0,-27.0,2098.0
0.478515625,-12.0,-1.0,2.0,2.0,-18.0,2087.0
0.4833984375,-1.0,-5.0,0.0,-3.0,-27.0,2086.0
0.48828125,-5.0,0.0,-3.0,18.0,-26.0,2068.0
0.4931640625,-8.0,-4.0,-1.0,7.0,-31.0,2088.0
0.498046875,-6.0,5.0,0.0,-1.0,-15.0,2088.0
0.5029296875,-8.0,1.0,5.0,7.0,-20.0,2093.0
0.5078125,-11.0,-1.0,-3.0,0.0,-19.0,2087.0
0.5126953125,-10.0,-3.0,-2.0,6.0,-28.0,2096.0
0.517578125,-1.0,1.0,-3.0,5.0,-22.0,2071.0
0.5224609375,-6.0,-1.0,3.0,-8.0,-23.0,2091.0
0.52734375,-14.0,2.0,1.0,19.0,-22.0,2090.0
0.5322265625,-11.0,2.0,-1.0,4.0,-27.0,2081.0
0.537109375,-6.0,3.0,-4.0,13.0,-30.0,2094.0
0.5419921875,-6.0,1.0,0.0,-2.0,-18.0,2083.0
0.546875,-5.0,3.0,0.0,11.0,-11.0,2094.0
0.5517578125,-7.0,1.0,3.0,7.0,-21.0,2082.0
0.556640625,-6.0,-4.0,1.0,3.0,-14.0,2087.0
0.5615234375,-7.0,1.0,1.0,8.0,-19.0,2081.0
0.56640625,-10.0,2.0,1.0,6.0,-30.0,2093.0
0.5712890625,-9.0,6.0,3.0,-10.0,-26.0,2083.0
0.576171875,-2.0,-7.0,3.0,21.0,-25.0,2102.0
0.5810546875,-7.0,6.0,-6.0,-14.0,-19.0,2102.0
0.5859375,-8.0,-2.0,4.0,3.0,-21.0,2086.0
0.5908203125,-8.0,0.0,3.0,16.0,-17.0,2101.0
0.595703125,-4.0,-8.0,1.0,15.0,-29.0,2084.0
0.6005859375,-1.0,1.0,4.0,14.0,-21.0,2095.0
0.60546875,-8.0,-4.0,1.0,11.0,-31.0,2099.0
0.6103515625,1.0,2.0,0.0,-4.0,-35.0,2083.0
0.615234375,-5.0,3.0,4.0,11.0,-28.0,2099.0
0.6201171875,-9.0,8.0,4.0,3.0,-21.0,2081.0
0.625,-7.0,-1.0,0.0,1.0,-34.0,2081.0
0.6298828125,-5.0,-2.0,-2.0,-11.0,-19.0,2089.0
0.634765625,-11.0,1.0,2.0,11.0,-26.0,2083.0
0.6396484375,-10.0,1.0,-1.0,-8.0,-18.0,2087.0
0.64453125,-5.0,-3.0,5.0,21.0,-18.0,2083.0
0.6494140625,-2.0,2.0,-2.0,-2.0,-15.0,2089.0
0.654296875,-4.0,1.0,2.0,-9.0,-19.0,2083.0
0.6591796875,-3.0,2.0,5.0,13.0,-24.0,2101.0
0.6640625,-11.0,3.0,-4.0,24.0,-13.0,2097.0
0.6689453125,-13.0,2.0,-3.0,10.0,-19.0,2088.0
0.673828125,-9.0,1.0,-3.0,-4.0,-21.0,2077.0
0.6787109375,-1.0,3.0,2.0,18.0,-25.0,2086.0
0.68359375,-7.0,-1.0,-4.0,16.0,-22.0,2088.0
0.6884765625,-7.0,3.0,0.0,23.0,-21.0,2074.0
0.693359375,-2.0,0.0,-2.0,19.0,-18.0,2087.0
0.6982421875,-4.0,-3.0,1.0,8.0,-23.0,2097.0
0.703125,-7.0,0.0,-2.0,22.0,-19.0,2098.0
0.7080078125,-6.0,4.0,3.0,14.0,-24.0,2083.0
0.712890625,-12.0,4.0,-3.0,17.0,-21.0,2096.0
0.7177734375,-8.0,-3.0,1.0,14.0,-22.0,2106.0
0.72265625,-8.0,0.0,-3.0,-1.0,-11.0,2073.0
0.7275390625,-6.0,-1.0,-4.0,31.0,-30.0,2083.0
0.732421875,-2.0,0.0,2.0,10.0,-27.0,2105.0
0.7373046875,-3.0,2.0,1.0,14.0,-21.0,2072.0
0.7421875,-4.0,0.0,5.0,-8.0,-14.0,2097.0
0.7470703125,-10.0,-3.0,-5.0,-6.0,-10.0,2082.0
0.751953125,-3.0,1.0,-3.0,10.0,-17.0,2088.0
0.7568359375,-4.0,-1.0,5.0,9.0,-27.0,2099.0
0.76171875,-9.0,5.0,-3.0,-3.0,-27.0,2080.0
0.7666015625,1.0,-1.0,-7.0,27.0,-28.0,2087.0
0.771484375,-2.0,-3.0,-1.0,-1.0,-21.0,2068.0
0.7763671875,-8.0,-3.0,0.0,8.0,-34.0,2095.0
0.78125,-12.0,4.0,-10.0,7.0,-22.0,2089.0
0.7861328125,-7.0,0.0,5.0,-4.0,-25.0,2079.0
0.791015625,-11.0,1.0,4.0,17.0,-29.0,2083.0
0.7958984375,-9.0,-3.0,2.0,-3.0,-33.0,2089.0
0.80078125,0.0,4.0,1.0,24.0,-32.0,2098.0
0.8056640625,-7.0,2.0,-3.0,1.0,-23.0,2090.0
0.810546875,-4.0,-4.0,4.0,8.0,-30.0,2078.0
0.8154296875,-12.0,3.0,3.0,-9.0,-31.0,2079.0
0.8203125,-7.0,2.0,-2.0,-7.0,-14.0,2094.0
0.8251953125,-15.0,5.0,0.0,12.0,-22.0,2092.0
0.830078125,0.0,-2.0,-3.0,11.0,-20.0,2095.0
0.8349609375,-3.0,2.0,1.0,10.0,-27.0,2106.0
0.83984375,-7.0,3.0,5.0,7.0,-23.0,2094.0
0.8447265625,-7.0,1.0,-2.0,7.0,-23.0,2081.0
0.849609375,-5.0,2.0,-6.0,11.0,-19.0,2098.0
0.8544921875,-4.0,-2.0,3.0,-3.0,-23.0,2098.0
0.859375,-5.0,1.0,-3.0,16.0,-26.0,2089.0
0.8642578125,-9.0,1.0,-4.0,1.0,-18.0,2091.0
0.869140625,-6.0,0.0,-5.0,13.0,-26.0,2096.0
0.8740234375,-7.0,2.0,-3.0,10.0,-21.0,2085.0
0.87890625,-7.0,-3.0,3.0,16.0,-27.0,2095.0
0.8837890625,-10.0,-2.0,1.0,-6.0,-17.0,2091.0
0.888671875,-9.0,4.0,-1.0,17.0,-28.0,2086.0
0.8935546875,0.0,1.0,0.0,11.0,-20.0,2087.0
0.8984375,-9.0,-1.0,4.0,7.0,-10.0,2098.0
0.9033203125,-8.0,-1.0,0.0,28.0,-12.0,2095.0
0.908203125,0.0,1.0,1.0,7.0,-27.0,2069.0
0.9130859375,-4.0,0.0,1.0,4.0,-38.0,2097.0
0.91796875,-9.0,3.0,4.0,-6.0,-25.0,2100.0
0.9228515625,-4.0,0.0,-7.0,-3.0,-23.0,2095.0
0.927734375,-3.0,3.0,1.0,3.0,-27.0,2077.0
0.9326171875,-15.0,-1.0,4.0,13.0,-24.0,2077.0
0.9375,-4.0,-2.0,3.0,4.0,-34.0,2087.0
0.9423828125,-3.0,0.0,3.0,2.0,-24.0,2096.0
0.947265625,-4.0,1.0,1.0,13.0,-23.0,2096.0
0.9521484375,-8.0,-4.0,-6.0,3.0,-29.0,2085.0
0.95703125,-6.0,-3.0,-1.0,-2.0,-30.0,2099.0
0.9619140625,-8.0,4.0,-4.0,14.0,-34.0,2084.0
0.966796875,-3.0,2.0,3.0,7.0,-30.0,2079.0
0.9716796875,-6.0,-1.0,1.0,4.0,-26.0,2094.0
0.9765625,-4.0,-3.0,4.0,8.0,-30.0,2097.0
0.9814453125,-4.0,2.0,0.0,7.0,-26.0,2069.0
0.986328125,-6.0,-2.0,-4.0,7.0,-36.0,2081.0
0.9912109375,-8.0,-8.0,1.0,7.0,-27.0,2091.0
0.99609375,-8.0,7.0,3.0,7.0,-36.0,2094.0
1.0009765625,-10.0,-4.0,-4.0,12.0,-34.0,2089.0
1.005859375,-9.0,1.0,1.0,10.0,-27.0,2085.0
1.0107421875,-11.0,-4.0,2.0,0.0,-23.0,2093.0
1.015625,-6.0,1.0,5.0,-9.0,-28.0,2075.0
1.0205078125,-2.0,-5.0,0.0,2.0,-17.0,2091.0
1.025390625,-8.0,-2.0,0.0,11.0,-31.0,2099.0
1.0302734375,-9.0,-2.0,-1.0,8.0,-22.0,2096.0
1.03515625,-10.0,0.0,-4.0,18.0,-22.0,2091.0
1.0400390625,-6.0,-1.0,1.0,7.0,-17.0,2097.0
1.044921875,-8.0,2.0,-2.0,16.0,-18.0,2092.0
1.0498046875,-2.0,4.0,-1.0,11.0,-21.0,2087.0
1.0546875,-8.0,0.0,3.0,6.0,-23.0,2081.0
1.0595703125,-8.0,6.0,-3.0,21.0,-17.0,2088.0
1.064453125,-2.0,-1.0,2.0,17.0,-30.0,2093.0
1.0693359375,-4.0,-8.0,-1.0,2.0,-23.0,2074.0
1.07421875,-8.0,0.0,-7.0,7.0,-22.0,2088.0
1.0791015625,-6.0,-7.0,-1.0,8.0,-27.0,2090.0
1.083984375,-9.0,3.0,1.0,9.0,-30.0,2096.0
1.0888671875,-5.0,-1.0,0.0,6.0,-23.0,2094.0
1.09375,-9.0,2.0,4.0,1.0,-19.0,2092.0
1.0986328125,-5.0,0.0,-2.0,6.0,-20.0,2085.0
1.103515625,-11.0,-1.0,-5.0,2.0,-24.0,2086.0
1.1083984375,-8.0,-1.0,1.0,26.0,-23.0,2086.0
1.11328125,-4.0,-1.0,0.0,8.0,-19.0,2098.0
1.1181640625,-9.0,0.0,-2.0,15.0,-24.0,2088.0
1.123046875,-11.0,-1.0,0.0,18.0,-24.0,2087.0
1.1279296875,-2.0,0.0,5.0,5.0,-16.0,2081.0
1.1328125,-6.0,-1.0,0.0,13.0,-20.0,2104.0
1.1376953125,-6.0,-2.0,-3.0,4.0,-27.0,2089.0
1.142578125,-11.0,0.0,4.0,24.0,-17.0,2079.0
1.1474609375,-10.0,0.0,-2.0,4.0,-22.0,2097.0
1.15234375,-7.0,2.0,1.0,-12.0,-27.0,2090.0
1.1572265625,-3.0,9.0,3.0,6.0,-26.0,2096.0
1.162109375,-8.0,1.0,1.0,8.0,-26.0,2090.0
1.1669921875,-4.0,2.0,-1.0,21.0,-31.0,2087.0
1.171875,-10.0,2.0,4.0,7.0,-23.0,2091.0
1.1767578125,-9.0,0.0,3.0,4.0,-19.0,2103.0
1.181640625,-12.0,1.0,1.0,1.0,-33.0,2099.0
1.1865234375,1.0,-1.0,-1.0,-4.0,-26.0,2081.0
1.19140625,-8.0,-3.0,-1.0,16.0,-26.0,2091.0
1.1962890625,-6.0,2.0,5.0,7.0,-16.0,2093.0
1.201171875,-8.0,0.0,-1.0,4.0,-31.0,2094.0
1.2060546875,-7.0,-3.0,-5.0,-7.0,-28.0,2084.0
1.2109375,-3.0,1.0,-7.0,24.0,-29.0,2095.0
1.2158203125,-12.0,0.0,-1.0,9.0,-21.0,2081.0
1.220703125,-7.0,3.0,-3.0,20.0,-34.0,2077.0
1.2255859375,-6.0,1.0,0.0,22.0,-26.0,2089.0
1.23046875,0.0,3.0,4.0,14.0,-12.0,2103.0
1.2353515625,-15.0,-1.0,-3.0,11.0,-13.0,2083.0
1.240234375,-14.0,1.0,2.0,10.0,-25.0,2087.0
1.2451171875,-5.0,0.0,-4.0,-11.0,-27.0,2081.0
1.25,-4.0,-4.0,4.0,12.0,-24.0,2084.0
1.2548828125,-3.0,-3.0,0.0,9.0,-28.0,2097.0
1.259765625,-6.0,-1.0,5.0,-8.0,-14.0,2099.0
1.2646484375,-5.0,5.0,0.0,-3.0,-26.0,2081.0
1.26953125,-12.0,1.0,0.0,-4.0,-24.0,2093.0
1.2744140625,-7.0,-2.0,2.0,12.0,-17.0,2099.0
1.279296875,-4.0,8.0,-1.0,-3.0,-31.0,2098.0
1.2841796875,-1.0,-1.0,2.0,4.0,-32.0,2085.0
1.2890625,-9.0,-4.0,-3.0,13.0,-29.0,2077.0
1.2939453125,-12.0,3.0,1.0,17.0,-20.0,2065.0
1.298828125,-11.0,-1.0,1.0,20.0,-30.0,2081.0
1.3037109375,-8.0,-5.0,-2.0,19.0,-30.0,2081.0
1.30859375,-7.0,-3.0,2.0,5.0,-24.0,2085.0
1.3134765625,-9.0,0.0,-4.0,7.0,-20.0,2090.0
1.318359375,-5.0,-2.0,-5.0,8.0,-23.0,2079.0
1.3232421875,0.0,-8.0,0.0,11.0,-36.0,2086.0
1.328125,-5.0,-2.0,4.0,21.0,-21.0,2090.0
1.3330078125,-4.0,2.0,1.0,8.0,-28.0,2086.0
1.337890625,-3.0,2.0,-3.0,0.0,-25.0,2086.0
1.3427734375,-5.0,5.0,0.0,13.0,-16.0,2085.0
1.34765625,-6.0,-2.0,1.0,14.0,-11.0,2073.0
1.3525390625,-4.0,-2.0,2.0,16.0,-27.0,2075.0
1.357421875,-17.0,0.0,-1.0,4.0,-33.0,2093.0
1.3623046875,-7.0,0.0,-3.0,8.0,-20.0,2094.0
1.3671875,-6.0,-2.0,1.0,9.0,-22.0,2083.0
1.3720703125,-8.0,3.0,-7.0,6.0,-18.0,2085.0
1.376953125,-10.0,-4.0,-2.0,8.0,-29.0,2092.0
1.3818359375,-6.0,2.0,0.0,-4.0,-33.0,2080.0
1.38671875,-7.0,0.0,-3.0,3.0,-24.0,2102.0
1.3916015625,-5.0,-1.0,-1.0,-3.0,-22.0,2088.0
1.396484375,-5.0,0.0,0.0,10.0,-30.0,2092.0
1.4013671875,-13.0,1.0,1.0,9.0,-35.0,2076.0
1.40625,-8.0,0.0,2.0,0.0,-32.0,2077.0
1.4111328125,-5.0,-2.0,2.0,16.0,-21.0,2090.0
1.416015625,-7.0,-2.0,0.0,24.0,-21.0,2094.0
1.4208984375,-8.0,0.0,1.0,5.0,-12.0,2097.0
1.42578125,-2.0,-3.0,-2.0,8.0,-20.0,2094.0
1.4306640625,-2.0,0.0,2.0,15.0,-38.0,2094.0
1.435546875,-11.0,1.0,-3.0,15.0,-22.0,2095.0
1.4404296875,-6.0,-4.0,4.0,17.0,-24.0,2076.0
1.4453125,-6.0,3.0,-2.0,2.0,-28.0,2087.0
1.4501953125,-11.0,1.0,3.0,-3.0,-17.0,2095.0
1.455078125,-11.0,-6.0,-8.0,7.0,-24.0,2083.0
1.4599609375,-12.0,4.0,-1.0,5.0,-30.0,2090.0
1.46484375,-8.0,-1.0,-1.0,-2.0,-16.0,2072.0
1.4697265625,-9.0,0.0,-1.0,5.0,-15.0,2103.0
1.474609375,-5.0,1.0,-3.0,5.0,-17.0,2089.0
1.4794921875,-7.0,-5.0,5.0,16.0,-13.0,2087.0
1.484375,-11.0,1.0,-4.0,16.0,-24.0,2101.0
1.4892578125,-3.0,1.0,-7.0,3.0,-21.0,2083.0
1.494140625,-4.0,0.0,-3.0,10.0,-15.0,2086.0
1.4990234375,-8.0,0.0,-2.0,6.0,-25.0,2085.0
1.50390625,-2.0,4.0,2.0,11.0,-44.0,2097.0
1.5087890625,-10.0,3.0,-7.0,9.0,-22.0,2076.0
1.513671875,-7.0,-4.0,-5.0,12.0,-9.0,2073.0
1.5185546875,-12.0,-1.0,-3.0,22.0,-24.0,2089.0
1.5234375,-14.0,0.0,-1.0,17.0,-18.0,2073.0
1.5283203125,-7.0,1.0,-4.0,11.0,-17.0,2079.0
1.533203125,-4.0,5.0,-2.0,2.0,-36.0,2086.0
1.5380859375,-9.0,-5.0,2.0,18.0,-24.0,2088.0
1.54296875,-7.0,2.0,-1.0,1.0,-11.0,2091.0
1.5478515625,-2.0,-1.0,2.0,-8.0,-23.0,2069.0
1.552734375,-9.0,6.0,0.0,8.0,-35.0,2082.0
1.5576171875,-6.0,-1.0,0.0,15.0,-22.0,2096.0
1.5625,-8.0,2.0,-1.0,0.0,-24.0,2086.0
1.5673828125,-8.0,3.0,-4.0,17.0,-15.0,2099.0
1.572265625,-10.0,3.0,4.0,10.0,-28.0,2089.0
1.5771484375,-4.0,1.0,2.0,11.0,-28.0,2079.0
1.58203125,-14.0,3.0,1.0,15.0,-12.0,2095.0
1.5869140625,-2.0,-2.0,-6.0,16.0,-24.0,2088.0
1.591796875,-4.0,2.0,-4.0,5.0,-30.0,2076.0
1.5966796875,-6.0,1.0,2.0,9.0,-26.0,2082.0
1.6015625,-11.0,1.0,-5.0,2.0,-19.0,2084.0
1.6064453125,-4.0,-3.0,-3.0,16.0,-22.0,2096.0
1.611328125,-8.0,2.0,1.0,17.0,-24.0,2095.0
1.6162109375,-19.0,0.0,-7.0,9.0,-19.0,2090.0
1.62109375,-7.0,-1.0,-3.0,11.0,-21.0,2087.0
1.6259765625,-6.0,2.0,3.0,16.0,-28.0,2084.0
1.630859375,0.0,2.0,1.0,-5.0,-30.0,2092.0
1.6357421875,-8.0,-1.0,-3.0,11.0,-24.0,2072.0
1.640625,-5.0,5.0,0.0,17.0,-20.0,2091.0
1.6455078125,-5.0,-3.0,-3.0,9.0,-14.0,2090.0
1.650390625,-8.0,-1.0,5.0,3.0,-30.0,2100.0
1.6552734375,-8.0,1.0,0.0,15.0,-13.0,2090.0
1.66015625,-12.0,-6.0,1.0,11.0,-35.0,2090.0
1.6650390625,-3.0,1.0,2.0,22.0,-29.0,2079.0
1.669921875,-7.0,-5.0,-1.0,13.0,-24.0,2093.0
1.6748046875,-2.0,0.0,2.0,-2.0,-27.0,2082.0
1.6796875,-9.0,-1.0,2.0,-1.0,-21.0,2092.0
1.6845703125,-3.0,0.0,3.0,5.0,-27.0,2089.0
1.689453125,-7.0,3.0,4.0,8.0,-24.0,2097.0
1.6943359375,-9.0,-1.0,-1.0,11.0,-31.0,2101.0
1.69921875,-9.0,1.0,8.0,-6.0,-32.0,2097.0
1.7041015625,-11.0,-1.0,-1.0,25.0,-24.0,2075.0
1.708984375,0.0,4.0,-1.0,31.0,-26.0,2086.0
1.7138671875,-7.0,4.0,8.0,10.0,-16.0,2091.0
1.71875,-10.0,0.0,3.0,15.0,-34.0,2083.0
1.7236328125,-4.0,-1.0,-1.0,17.0,-22.0,2084.0
1.728515625,-12.0,3.0,-1.0,21.0,-39.0,2095.0
1.7333984375,-14.0,0.0,-6.0,6.0,-23.0,2094.0
1.73828125,-5.0,1.0,-2.0,6.0,-24.0,2088.0
1.7431640625,-8.0,5.0,6.0,8.0,-23.0,2067.0
1.748046875,-9.0,-2.0,0.0,-5.0,-28.0,2080.0
1.7529296875,-8.0,0.0,5.0,15.0,-29.0,2079.0
1.7578125,-8.0,3.0,3.0,10.0,-34.0,2073.0
1.7626953125,-6.0,0.0,1.0,14.0,-27.0,2096.0
1.767578125,-6.0,0.0,1.0,7.0,-19.0,2079.0
1.7724609375,-4.0,2.0,-1.0,12.0,-13.0,2101.0
1.77734375,-7.0,2.0,0.0,15.0,-25.0,2085.0
1.7822265625,1.0,-4.0,-4.0,5.0,-28.0,2094.0
1.787109375,-7.0,-1.0,0.0,12.0,-28.0,2089.0
1.7919921875,-7.0,3.0,3.0,6.0,-25.0,2084.0
1.796875,-4.0,0.0,0.0,4.0,-18.0,2082.0
1.8017578125,-7.0,-3.0,-1.0,3.0,-21.0,2081.0
1.806640625,-10.0,-1.0,5.0,19.0,-24.0,2084.0
1.8115234375,-6.0,0.0,-2.0,12.0,-22.0,2094.0
1.81640625,-4.0,3.0,-1.0,1.0,-20.0,2088.0
1.8212890625,-7.0,2.0,1.0,11.0,-21.0,2087.0
1.826171875,-4.0,-2.0,3.0,3.0,-28.0,2077.0
1.8310546875,5.0,6.0,3.0,6.0,-28.0,2082.0
1.8359375,-6.0,-4.0,-2.0,13.0,-20.0,2091.0
1.8408203125,-15.0,-1.0,-2.0,-4.0,-16.0,2089.0
1.845703125,0.0,-4.0,-5.0,-7.0,-21.0,2084.0
1.8505859375,-8.0,2.0,2.0,7.0,-13.0,2091.0
1.85546875,-5.0,0.0,-1.0,4.0,-32.0,2102.0
1.8603515625,-5.0,3.0,1.0,6.0,-27.0,2102.0
1.865234375,-1.0,0.0,6.0,7.0,-28.0,2096.0
1.8701171875,-3.0,-3.0,4.0,12.0,-19.0,2091.0
1.875,-7.0,5.0,2.0,17.0,-28.0,2092.0
1.8798828125,-9.0,1.0,6.0,14.0,-28.0,2085.0
1.884765625,-2.0,-1.0,2.0,-2.0,-38.0,2093.0
1.8896484375,-9.0,0.0,0.0,9.0,-20.0,2101.0
1.89453125,-13.0,2.0,-1.0,12.0,-38.0,2101.0
1.8994140625,-3.0,-3.0,3.0,29.0,-23.0,2090.0
1.904296875,-11.0,-3.0,-3.0,19.0,-28.0,2081.0
1.9091796875,-11.0,-1.0,-2.0,19.0,-22.0,2099.0
1.9140625,-4.0,2.0,1.0,9.0,-22.0,2088.0
1.9189453125,-3.0,3.0,0.0,11.0,-16.0,2102.0
1.923828125,-4.0,0.0,-1.0,7.0,-2.0,2077.0
1.9287109375,-9.0,-1.0,0.0,20.0,-19.0,2087.0
1.93359375,-10.0,5.0,-1.0,12.0,-17.0,2078.0
1.9384765625,-5.0,-3.0,0.0,10.0,-10.0,2083.0
1.943359375,-5.0,-3.0,0.0,11.0,-10.0,2094.0
1.9482421875,-9.0,0.0,3.0,1.0,-12.0,2080.0
1.953125,-12.0,2.0,1.0,-6.0,-21.0,2092.0
1.9580078125,-3.0,-1.0,-2.0,-2.0,-12.0,2082.0
1.962890625,-9.0,-1.0,-2.0,12.0,-12.0,2086.0
1.9677734375,-10.0,1.0,-2.0,23.0,-19.0,2093.0
1.97265625,-8.0,2.0,3.0,16.0,-3.0,2087.0
