t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,analog_0,analog_1,analog_2
0.8984375,-4.0,-1.0,11.0,-34.0,-32.0,2124.0,168.0,130.0,104.0
0.908203125,-5.0,-1.0,11.0,-37.0,-35.0,2130.0,168.0,130.0,105.0
0.91796875,-4.0,0.0,10.0,-27.0,-31.0,2125.0,167.0,129.0,105.0
0.927734375,-4.0,-1.0,10.0,-31.0,-31.0,2122.0,168.0,129.0,104.0
0.9375,-4.0,-1.0,10.0,-34.0,-36.0,2128.0,168.0,130.0,105.0
0.947265625,-4.0,-1.0,10.0,-36.0,-35.0,2125.0,168.0,130.0,104.0
0.95703125,-5.0,-3.0,10.0,-35.0,-34.0,2120.0,168.0,130.0,105.0
0.966796875,-3.0,-2.0,8.0,-35.0,-30.0,2118.0,167.0,129.0,105.0
0.9765625,-3.0,-1.0,10.0,-32.0,-32.0,2123.0,167.0,130.0,104.0
0.986328125,-5.0,0.0,10.0,-33.0,-30.0,2123.0,167.0,129.0,104.0
0.99609375,-5.0,-1.0,11.0,-30.0,-29.0,2118.0,168.0,129.0,104.0
1.005859375,-4.0,0.0,11.0,-31.0,-31.0,2119.0,168.0,129.0,104.0
1.015625,-5.0,0.0,10.0,-34.0,-36.0,2130.0,168.0,129.0,105.0
1.025390625,-7.0,-2.0,10.0,-34.0,-33.0,2130.0,167.0,129.0,104.0
1.03515625,-5.0,-2.0,10.0,-31.0,-34.0,2124.0,167.0,125.0,99.0
1.044921875,-4.0,-2.0,10.0,-33.0,-35.0,2120.0,168.0,132.0,104.0
1.0546875,-6.0,-2.0,10.0,-32.0,-29.0,2127.0,167.0,131.0,104.0
1.064453125,-4.0,0.0,9.0,-34.0,-30.0,2127.0,168.0,130.0,104.0
1.07421875,-4.0,1.0,9.0,-33.0,-32.0,2128.0,168.0,130.0,105.0
1.083984375,-5.0,-1.0,11.0,-30.0,-28.0,2124.0,168.0,129.0,104.0
1.09375,-4.0,-1.0,11.0,-32.0,-34.0,2120.0,168.0,130.0,104.0
1.103515625,-4.0,0.0,10.0,-33.0,-34.0,2127.0,168.0,129.0,105.0
1.11328125,-4.0,0.0,10.0,-35.0,-30.0,2126.0,168.0,129.0,104.0
1.123046875,-4.0,0.0,10.0,-30.0,-32.0,2121.0,168.0,129.0,105.0
1.1328125,-4.0,-1.0,10.0,-32.0,-30.0,2129.0,168.0,130.0,104.0
1.142578125,-4.0,-1.0,10.0,-27.0,-31.0,2132.0,167.0,129.0,105.0
1.15234375,-3.0,0.0,11.0,-31.0,-35.0,2120.0,168.0,130.0,105.0
1.162109375,-2.0,0.0,9.0,-33.0,-35.0,2121.0,167.0,129.0,104.0
1.171875,-3.0,-1.0,10.0,-30.0,-35.0,2123.0,168.0,129.0,104.0
1.181640625,-4.0,-2.0,11.0,-35.0,-34.0,2128.0,168.0,130.0,104.0
1.19140625,-3.0,-2.0,11.0,-35.0,-35.0,2123.0,168.0,130.0,105.0
1.201171875,-3.0,-1.0,11.0,-26.0,-31.0,2123.0,168.0,130.0,104.0
1.2109375,-2.0,0.0,11.0,-30.0,-33.0,2128.0,168.0,129.0,105.0
1.220703125,-3.0,-1.0,11.0,-30.0,-32.0,2127.0,168.0,130.0,104.0
1.23046875,-3.0,0.0,10.0,-33.0,-29.0,2123.0,168.0,129.0,105.0
1.240234375,-2.0,-2.0,9.0,-32.0,-32.0,2133.0,168.0,130.0,105.0
1.25,-3.0,-1.0,9.0,-32.0,-34.0,2127.0,167.0,130.0,105.0
1.259765625,-4.0,-1.0,10.0,-31.0,-34.0,2123.0,168.0,130.0,105.0
1.26953125,-3.0,0.0,9.0,-30.0,-33.0,2124.0,168.0,129.0,104.0
1.279296875,-3.0,-1.0,10.0,-33.0,-29.0,2124.0,168.0,130.0,105.0
1.2890625,-4.0,0.0,9.0,-32.0,-32.0,2120.0,168.0,129.0,104.0
1.298828125,-6.0,0.0,9.0,-31.0,-34.0,2122.0,168.0,129.0,105.0
1.30859375,-4.0,-1.0,10.0,-34.0,-31.0,2128.0,167.0,130.0,105.0
1.318359375,-3.0,-2.0,9.0,-30.0,-30.0,2119.0,168.0,130.0,104.0
1.328125,-4.0,-2.0,9.0,-35.0,-35.0,2121.0,168.0,129.0,105.0
1.337890625,-3.0,-1.0,9.0,-31.0,-29.0,2124.0,167.0,130.0,105.0
1.34765625,-3.0,-1.0,9.0,-33.0,-33.0,2122.0,168.0,129.0,104.0
1.357421875,-4.0,-1.0,10.0,-36.0,-35.0,2126.0,167.0,130.0,104.0
1.3671875,-3.0,0.0,10.0,-34.0,-28.0,2125.0,168.0,129.0,104.0
1.376953125,-2.0,-2.0,10.0,-34.0,-34.0,2122.0,168.0,129.0,104.0
1.38671875,-3.0,-2.0,10.0,-39.0,-34.0,2118.0,167.0,130.0,105.0
1.396484375,-5.0,0.0,10.0,-36.0,-39.0,2122.0,167.0,129.0,105.0
1.40625,-5.0,-2.0,11.0,-33.0,-35.0,2118.0,168.0,129.0,104.0
1.416015625,-4.0,-1.0,11.0,-36.0,-31.0,2121.0,168.0,129.0,105.0
1.42578125,-4.0,-1.0,9.0,-35.0,-32.0,2119.0,168.0,130.0,105.0
1.435546875,-4.0,-1.0,11.0,-29.0,-29.0,2123.0,168.0,129.0,105.0
1.4453125,-2.0,0.0,10.0,-30.0,-33.0,2123.0,168.0,129.0,105.0
1.455078125,-3.0,-1.0,8.0,-31.0,-33.0,2127.0,168.0,129.0,105.0
1.46484375,-3.0,-1.0,10.0,-35.0,-30.0,2123.0,168.0,129.0,104.0
1.474609375,-4.0,-2.0,10.0,-34.0,-28.0,2122.0,168.0,130.0,104.0
1.484375,-5.0,-3.0,10.0,-33.0,-34.0,2123.0,168.0,129.0,105.0
1.494140625,-4.0,-2.0,10.0,-35.0,-32.0,2126.0,167.0,129.0,104.0
1.50390625,-5.0,0.0,11.0,-29.0,-33.0,2127.0,168.0,129.0,104.0
1.513671875,-4.0,-1.0,11.0,-35.0,-32.0,2121.0,168.0,129.0,105.0
1.5234375,-4.0,-2.0,10.0,-34.0,-29.0,2125.0,167.0,130.0,105.0
1.533203125,-2.0,-1.0,9.0,-30.0,-30.0,2121.0,167.0,129.0,105.0
1.54296875,-3.0,0.0,8.0,-34.0,-31.0,2123.0,168.0,130.0,104.0
1.552734375,-4.0,0.0,11.0,-34.0,-34.0,2123.0,167.0,130.0,104.0
1.5625,-4.0,0.0,11.0,-34.0,-35.0,2126.0,168.0,130.0,105.0
1.572265625,-3.0,-1.0,11.0,-40.0,-29.0,2129.0,167.0,130.0,104.0
1.58203125,-4.0,-2.0,10.0,-34.0,-34.0,2123.0,168.0,129.0,104.0
1.591796875,-3.0,-1.0,10.0,-28.0,-34.0,2123.0,168.0,130.0,104.0
1.6015625,-4.0,-1.0,11.0,-34.0,-33.0,2121.0,167.0,129.0,104.0
1.611328125,-5.0,-1.0,10.0,-39.0,-29.0,2124.0,168.0,129.0,104.0
1.62109375,-4.0,-1.0,10.0,-32.0,-32.0,2119.0,168.0,130.0,104.0
1.630859375,-5.0,0.0,10.0,-31.0,-31.0,2120.0,168.0,129.0,104.0
1.640625,-5.0,-1.0,9.0,-38.0,-29.0,2124.0,168.0,129.0,104.0
1.650390625,-6.0,-2.0,9.0,-34.0,-31.0,2124.0,167.0,130.0,104.0
1.66015625,-5.0,0.0,11.0,-35.0,-32.0,2124.0,167.0,129.0,105.0
1.669921875,-3.0,-1.0,10.0,-38.0,-31.0,2122.0,167.0,129.0,105.0
1.6796875,-4.0,-2.0,9.0,-34.0,-33.0,2121.0,167.0,130.0,105.0
1.689453125,-3.0,-1.0,9.0,-37.0,-33.0,2124.0,168.0,129.0,104.0
1.69921875,-3.0,-1.0,10.0,-32.0,-31.0,2122.0,168.0,130.0,105.0
1.708984375,-4.0,0.0,9.0,-35.0,-33.0,2126.0,168.0,130.0,104.0
1.71875,-5.0,-1.0,9.0,-33.0,-33.0,2128.0,168.0,129.0,105.0
1.728515625,-3.0,-3.0,10.0,-36.0,-35.0,2122.0,168.0,129.0,105.0
1.73828125,-3.0,-1.0,10.0,-37.0,-32.0,2123.0,167.0,130.0,104.0
1.748046875,-5.0,0.0,11.0,-32.0,-33.0,2124.0,168.0,129.0,104.0
1.7578125,-3.0,-1.0,10.0,-28.0,-35.0,2125.0,168.0,130.0,105.0
1.767578125,-5.0,-2.0,10.0,-32.0,-30.0,2117.0,167.0,129.0,104.0
1.77734375,-6.0,-1.0,9.0,-34.0,-31.0,2121.0,168.0,129.0,104.0
1.787109375,-3.0,-1.0,10.0,-33.0,-34.0,2121.0,168.0,129.0,105.0
1.796875,-3.0,-2.0,10.0,-33.0,-33.0,2127.0,167.0,130.0,105.0
1.806640625,-5.0,-1.0,10.0,-35.0,-35.0,2124.0,168.0,130.0,105.0
1.81640625,-3.0,-1.0,10.0,-34.0,-34.0,2123.0,168.0,130.0,105.0
1.826171875,-3.0,-2.0,10.0,-34.0,-32.0,2118.0,168.0,130.0,105.0
1.8359375,-3.0,-1.0,10.0,-34.0,-31.0,2125.0,168.0,129.0,105.0
1.845703125,-2.0,-1.0,10.0,-31.0,-30.0,2127.0,167.0,129.0,105.0
1.85546875,-4.0,-2.0,10.0,-34.0,-33.0,2118.0,168.0,130.0,105.0
1.865234375,-3.0,-2.0,9.0,-36.0,-34.0,2118.0,168.0,129.0,104.0
1.875,-5.0,0.0,8.0,-32.0,-30.0,2127.0,168.0,130.0,104.0
1.884765625,-4.0,-1.0,8.0,-26.0,-32.0,2126.0,168.0,130.0,105.0
1.89453125,-3.0,-1.0,10.0,-29.0,-33.0,2119.0,168.0,130.0,105.0
1.904296875,-2.0,-1.0,10.0,-33.0,-34.0,2122.0,168.0,129.0,104.0
1.9140625,-3.0,-2.0,8.0,-34.0,-35.0,2127.0,167.0,129.0,104.0
1.923828125,-4.0,-1.0,10.0,-28.0,-31.0,2128.0,168.0,130.0,105.0
1.93359375,-4.0,-1.0,10.0,-31.0,-34.0,2120.0,167.0,130.0,105.0
1.943359375,-3.0,0.0,10.0,-31.0,-31.0,2118.0,168.0,130.0,104.0
1.953125,-3.0,-1.0,11.0,-29.0,-31.0,2123.0,168.0,130.0,104.0
1.962890625,-4.0,0.0,11.0,-31.0,-37.0,2130.0,168.0,130.0,104.0
1.97265625,-4.0,-1.0,10.0,-34.0,-31.0,2127.0,168.0,130.0,105.0
1.982421875,-3.0,-2.0,10.0,-31.0,-34.0,2120.0,168.0,130.0,105.0
1.9921875,-3.0,-2.0,10.0,-30.0,-32.0,2125.0,168.0,130.0,104.0
2.001953125,-3.0,-1.0,10.0,-33.0,-34.0,2123.0,168.0,129.0,104.0
2.01171875,-4.0,-2.0,10.0,-36.0,-36.0,2119.0,168.0,129.0,104.0
2.021484375,-5.0,0.0,9.0,-39.0,-32.0,2125.0,168.0,129.0,104.0
2.03125,-5.0,1.0,10.0,-35.0,-30.0,2119.0,168.0,130.0,105.0
2.041015625,-4.0,-2.0,9.0,-31.0,-34.0,2123.0,168.0,129.0,105.0
2.05078125,-4.0,-1.0,10.0,-32.0,-29.0,2124.0,169.0,130.0,105.0
2.060546875,-4.0,-2.0,10.0,-33.0,-33.0,2123.0,168.0,129.0,105.0
2.0703125,-4.0,-2.0,10.0,-30.0,-32.0,2125.0,168.0,130.0,105.0
2.080078125,-5.0,-1.0,8.0,-30.0,-33.0,2125.0,168.0,125.0,99.0
2.08984375,-5.0,0.0,11.0,-34.0,-31.0,2129.0,168.0,132.0,104.0
2.099609375,-2.0,-1.0,11.0,-31.0,-35.0,2127.0,168.0,130.0,104.0
2.109375,-4.0,-2.0,10.0,-37.0,-30.0,2127.0,168.0,131.0,105.0
2.119140625,-3.0,-1.0,10.0,-35.0,-34.0,2127.0,168.0,130.0,105.0
2.12890625,-3.0,0.0,11.0,-32.0,-30.0,2117.0,168.0,130.0,104.0
2.138671875,-4.0,-1.0,9.0,-34.0,-35.0,2123.0,168.0,130.0,105.0
2.1484375,-4.0,-2.0,9.0,-32.0,-34.0,2125.0,168.0,129.0,105.0
2.158203125,-5.0,-2.0,10.0,-30.0,-30.0,2124.0,168.0,130.0,104.0
2.16796875,-5.0,-2.0,10.0,-29.0,-35.0,2126.0,168.0,130.0,105.0
2.177734375,-4.0,-1.0,10.0,-32.0,-34.0,2124.0,168.0,130.0,105.0
2.1875,-3.0,-1.0,11.0,-34.0,-30.0,2128.0,168.0,130.0,105.0
2.197265625,-4.0,-2.0,10.0,-34.0,-29.0,2122.0,168.0,130.0,105.0
2.20703125,-3.0,-1.0,10.0,-38.0,-32.0,2128.0,168.0,130.0,105.0
2.216796875,-4.0,-1.0,10.0,-33.0,-36.0,2122.0,168.0,130.0,104.0
2.2265625,-2.0,-1.0,10.0,-31.0,-34.0,2120.0,168.0,129.0,104.0
2.236328125,-3.0,-2.0,9.0,-31.0,-31.0,2128.0,168.0,129.0,105.0
2.24609375,-5.0,-3.0,10.0,-33.0,-36.0,2123.0,167.0,130.0,105.0
2.255859375,-4.0,-2.0,10.0,-33.0,-36.0,2129.0,168.0,130.0,104.0
2.265625,-2.0,-1.0,9.0,-35.0,-32.0,2126.0,168.0,129.0,105.0
2.275390625,-3.0,-1.0,10.0,-35.0,-31.0,2121.0,168.0,129.0,104.0
2.28515625,-5.0,-1.0,10.0,-32.0,-32.0,2124.0,168.0,130.0,105.0
2.294921875,-5.0,0.0,10.0,-36.0,-32.0,2123.0,168.0,129.0,104.0
2.3046875,-4.0,-1.0,9.0,-35.0,-32.0,2127.0,168.0,129.0,105.0
2.314453125,-4.0,-1.0,11.0,-30.0,-31.0,2130.0,168.0,129.0,104.0
2.32421875,-5.0,0.0,9.0,-31.0,-34.0,2128.0,168.0,130.0,105.0
2.333984375,-4.0,-1.0,10.0,-38.0,-36.0,2132.0,168.0,130.0,105.0
2.34375,-3.0,-2.0,10.0,-36.0,-35.0,2127.0,167.0,130.0,105.0
2.353515625,-4.0,0.0,8.0,-32.0,-33.0,2122.0,169.0,130.0,105.0
2.36328125,-5.0,-1.0,10.0,-31.0,-31.0,2126.0,168.0,130.0,105.0
2.373046875,-3.0,-2.0,9.0,-32.0,-31.0,2126.0,168.0,130.0,104.0
2.3828125,-3.0,-1.0,12.0,-36.0,-35.0,2131.0,167.0,130.0,104.0
2.392578125,-5.0,-1.0,10.0,-34.0,-36.0,2121.0,168.0,130.0,105.0
2.40234375,-5.0,-1.0,9.0,-34.0,-32.0,2126.0,168.0,129.0,104.0
2.412109375,-4.0,-1.0,10.0,-37.0,-34.0,2127.0,168.0,130.0,104.0
2.421875,-5.0,-1.0,10.0,-35.0,-30.0,2124.0,168.0,129.0,104.0
2.431640625,-4.0,-1.0,9.0,-34.0,-30.0,2126.0,168.0,130.0,105.0
2.44140625,-5.0,-2.0,10.0,-36.0,-32.0,2125.0,168.0,129.0,105.0
2.451171875,-4.0,-1.0,10.0,-36.0,-35.0,2122.0,168.0,130.0,105.0
2.4609375,-4.0,-2.0,9.0,-35.0,-34.0,2126.0,168.0,130.0,105.0
2.470703125,-4.0,-2.0,9.0,-33.0,-31.0,2124.0,167.0,129.0,104.0
2.48046875,-3.0,-2.0,10.0,-34.0,-33.0,2124.0,168.0,130.0,105.0
2.490234375,-3.0,-1.0,10.0,-30.0,-36.0,2124.0,168.0,130.0,105.0
2.5,-4.0,-1.0,10.0,-34.0,-33.0,2123.0,168.0,130.0,104.0
2.509765625,-4.0,-1.0,11.0,-36.0,-30.0,2121.0,168.0,130.0,104.0
2.51953125,-3.0,-1.0,10.0,-31.0,-33.0,2120.0,168.0,130.0,104.0
2.529296875,-4.0,-2.0,9.0,-32.0,-30.0,2121.0,167.0,130.0,104.0
2.5390625,-5.0,0.0,11.0,-28.0,-29.0,2123.0,168.0,129.0,104.0
2.548828125,-5.0,-1.0,11.0,-35.0,-30.0,2129.0,168.0,130.0,105.0
2.55859375,-4.0,-2.0,10.0,-32.0,-32.0,2122.0,168.0,130.0,105.0
2.568359375,-4.0,-2.0,10.0,-36.0,-30.0,2121.0,168.0,129.0,105.0
2.578125,-3.0,0.0,11.0,-30.0,-29.0,2125.0,168.0,129.0,104.0
2.587890625,-1.0,-1.0,12.0,-33.0,-34.0,2126.0,168.0,129.0,105.0
2.59765625,-4.0,-1.0,10.0,-36.0,-35.0,2127.0,168.0,129.0,105.0
2.607421875,-4.0,-1.0,9.0,-33.0,-33.0,2129.0,167.0,130.0,105.0
2.6171875,-3.0,-2.0,11.0,-33.0,-36.0,2126.0,168.0,129.0,105.0
2.626953125,-4.0,-1.0,10.0,-33.0,-33.0,2122.0,168.0,130.0,105.0
2.63671875,-3.0,0.0,10.0,-32.0,-30.0,2123.0,168.0,130.0,105.0
2.646484375,-3.0,-1.0,9.0,-33.0,-34.0,2125.0,168.0,129.0,104.0
2.65625,-3.0,-2.0,9.0,-33.0,-29.0,2126.0,168.0,130.0,105.0
2.666015625,-2.0,0.0,10.0,-36.0,-27.0,2125.0,168.0,129.0,104.0
2.67578125,-4.0,-1.0,10.0,-32.0,-33.0,2128.0,168.0,129.0,104.0
2.685546875,-4.0,-2.0,10.0,-35.0,-31.0,2128.0,167.0,130.0,105.0
2.6953125,-4.0,-1.0,10.0,-37.0,-31.0,2127.0,167.0,129.0,105.0
2.705078125,-4.0,-1.0,11.0,-31.0,-36.0,2122.0,168.0,130.0,104.0
2.71484375,-3.0,0.0,10.0,-27.0,-36.0,2126.0,168.0,130.0,104.0
2.724609375,-4.0,-2.0,8.0,-31.0,-33.0,2130.0,168.0,130.0,105.0
2.734375,-4.0,-1.0,8.0,-37.0,-35.0,2119.0,169.0,130.0,104.0
2.744140625,-5.0,-1.0,8.0,-34.0,-34.0,2122.0,168.0,129.0,105.0
2.75390625,-4.0,-1.0,11.0,-32.0,-34.0,2126.0,168.0,130.0,104.0
2.763671875,-4.0,0.0,10.0,-36.0,-34.0,2128.0,168.0,130.0,104.0
2.7734375,-4.0,-2.0,10.0,-36.0,-36.0,2122.0,168.0,129.0,104.0
2.783203125,-4.0,-2.0,10.0,-30.0,-32.0,2127.0,168.0,130.0,105.0
2.79296875,-3.0,-2.0,10.0,-34.0,-35.0,2127.0,168.0,129.0,104.0
2.802734375,-3.0,0.0,9.0,-31.0,-34.0,2121.0,168.0,130.0,104.0
2.8125,-2.0,1.0,10.0,-30.0,-33.0,2120.0,167.0,129.0,104.0
2.822265625,-5.0,-1.0,9.0,-38.0,-35.0,2124.0,168.0,130.0,104.0
2.83203125,-5.0,-2.0,10.0,-33.0,-36.0,2122.0,168.0,130.0,105.0
2.841796875,-3.0,-1.0,9.0,-36.0,-31.0,2126.0,167.0,130.0,104.0
2.8515625,-4.0,-2.0,10.0,-30.0,-27.0,2125.0,168.0,130.0,105.0
2.861328125,-6.0,-2.0,11.0,-33.0,-31.0,2121.0,168.0,130.0,104.0
2.87109375,-3.0,-2.0,10.0,-29.0,-35.0,2122.0,168.0,130.0,105.0
2.880859375,-3.0,-2.0,10.0,-35.0,-30.0,2126.0,168.0,130.0,104.0
2.890625,-5.0,-1.0,11.0,-32.0,-30.0,2129.0,168.0,129.0,105.0
2.900390625,-4.0,-2.0,12.0,-31.0,-32.0,2131.0,167.0,130.0,105.0
