t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,baro,analog_0,analog_1,analog_2,temp
0.322265625,-3.0,-2.0,10.0,-35.0,-28.0,2123.0,625.0,265.0,-35.0,-2414.0,10860.0,8396.0,6660.0,549.0
0.33203125,-3.0,-1.0,10.0,-35.0,-32.0,2125.0,633.0,281.0,-47.0,-2414.0,10956.0,8528.0,6800.0,542.0
0.341796875,-3.0,-2.0,10.0,-36.0,-27.0,2122.0,681.0,289.0,-59.0,-2415.0,10848.0,8392.0,6652.0,590.0
0.3515625,-2.0,-1.0,10.0,-35.0,-32.0,2125.0,633.0,265.0,-75.0,-2415.0,10988.0,8528.0,6792.0,571.0
0.361328125,-3.0,-2.0,10.0,-38.0,-26.0,2126.0,657.0,257.0,-39.0,-2414.0,10788.0,8368.0,6636.0,579.0
0.37109375,-5.0,-2.0,9.0,-35.0,-27.0,2121.0,705.0,257.0,-53.0,-2414.0,11032.0,8632.0,6840.0,569.0
0.380859375,-5.0,-1.0,9.0,-37.0,-25.0,2124.0,665.0,289.0,-35.0,-2414.0,10760.0,8360.0,6632.0,567.0
0.390625,-3.0,-1.0,11.0,-40.0,-27.0,2123.0,689.0,297.0,-51.0,-2415.0,11092.0,8600.0,6852.0,576.0
0.400390625,-4.0,-1.0,10.0,-37.0,-25.0,2123.0,665.0,289.0,-73.0,-2414.0,10748.0,8384.0,6628.0,564.0
0.41015625,-3.0,-1.0,10.0,-34.0,-25.0,2121.0,681.0,281.0,-47.0,-2414.0,11052.0,8600.0,6844.0,565.0
0.419921875,-4.0,-2.0,10.0,-33.0,-25.0,2123.0,665.0,281.0,-49.0,-2414.0,10760.0,8364.0,6628.0,565.0
0.4296875,-3.0,-1.0,9.0,-35.0,-26.0,2122.0,649.0,273.0,-61.0,-2414.0,11088.0,8604.0,6852.0,559.0
0.439453125,-3.0,-1.0,9.0,-34.0,-29.0,2130.0,673.0,289.0,-75.0,-2414.0,10744.0,8352.0,6612.0,559.0
0.44921875,-2.0,0.0,10.0,-38.0,-32.0,2123.0,665.0,265.0,-49.0,-2414.0,11100.0,8580.0,6844.0,587.0
0.458984375,-2.0,0.0,10.0,-39.0,-28.0,2123.0,673.0,257.0,-83.0,-2414.0,10720.0,8320.0,6588.0,559.0
0.46875,-4.0,-1.0,10.0,-37.0,-28.0,2132.0,673.0,265.0,-65.0,-2414.0,11116.0,8624.0,6892.0,574.0
0.478515625,-5.0,-2.0,11.0,-38.0,-32.0,2128.0,657.0,281.0,-41.0,-2414.0,10708.0,8324.0,6608.0,573.0
0.48828125,-4.0,-2.0,10.0,-34.0,-31.0,2122.0,681.0,265.0,-47.0,-2415.0,11120.0,8620.0,6876.0,585.0
0.498046875,-4.0,0.0,9.0,-40.0,-26.0,2121.0,633.0,233.0,-21.0,-2416.0,10724.0,8292.0,6608.0,596.0
0.5078125,-3.0,-1.0,10.0,-33.0,-25.0,2130.0,665.0,313.0,-59.0,-2416.0,11068.0,8608.0,6908.0,581.0
0.517578125,-2.0,0.0,10.0,-33.0,-30.0,2124.0,649.0,305.0,-45.0,-2416.0,10552.0,8328.0,6600.0,576.0
0.52734375,-6.0,-1.0,10.0,-38.0,-28.0,2122.0,649.0,249.0,-55.0,-2415.0,10944.0,8596.0,6880.0,594.0
0.537109375,-5.0,-1.0,9.0,-36.0,-27.0,2121.0,681.0,313.0,-51.0,-2415.0,10552.0,8360.0,6608.0,594.0
0.546875,-3.0,-1.0,10.0,-39.0,-26.0,2120.0,649.0,289.0,-41.0,-2415.0,10928.0,8616.0,6856.0,584.0
0.556640625,-3.0,-1.0,9.0,-40.0,-28.0,2124.0,633.0,265.0,-43.0,-2416.0,10592.0,8348.0,6620.0,609.0
0.56640625,-3.0,-1.0,10.0,-37.0,-27.0,2126.0,625.0,281.0,-51.0,-2415.0,10916.0,8552.0,6860.0,606.0
0.576171875,-2.0,-1.0,11.0,-32.0,-26.0,2128.0,649.0,273.0,-47.0,-2414.0,10632.0,8320.0,6616.0,595.0
0.5859375,-2.0,-1.0,11.0,-35.0,-25.0,2127.0,657.0,321.0,-59.0,-2414.0,10968.0,8544.0,6816.0,604.0
0.595703125,-4.0,0.0,12.0,-37.0,-26.0,2125.0,689.0,281.0,-45.0,-2414.0,10728.0,8316.0,6588.0,595.0
0.60546875,-3.0,-2.0,11.0,-39.0,-27.0,2125.0,649.0,265.0,-83.0,-2414.0,10956.0,8512.0,6804.0,592.0
0.615234375,-4.0,-1.0,10.0,-34.0,-28.0,2124.0,633.0,265.0,-51.0,-2414.0,10756.0,8340.0,6652.0,586.0
0.625,-2.0,-1.0,9.0,-38.0,-28.0,2119.0,657.0,305.0,-63.0,-2413.0,10976.0,8500.0,6776.0,592.0
0.634765625,-2.0,0.0,10.0,-38.0,-29.0,2129.0,705.0,273.0,-57.0,-2414.0,11012.0,8448.0,6688.0,593.0
0.64453125,-3.0,-1.0,10.0,-38.0,-31.0,2124.0,673.0,289.0,-63.0,-2415.0,10888.0,8496.0,6784.0,593.0
0.654296875,-4.0,-2.0,10.0,-36.0,-32.0,2125.0,641.0,257.0,-37.0,-2414.0,10792.0,8428.0,6680.0,604.0
0.6640625,-3.0,0.0,10.0,-35.0,-29.0,2125.0,649.0,249.0,-41.0,-2415.0,10876.0,8456.0,6748.0,603.0
0.673828125,-4.0,0.0,9.0,-34.0,-26.0,2118.0,657.0,281.0,-43.0,-2415.0,10876.0,8456.0,6712.0,612.0
0.68359375,-4.0,-1.0,8.0,-32.0,-22.0,2124.0,681.0,313.0,-55.0,-2415.0,10900.0,8448.0,6744.0,619.0
0.693359375,-4.0,-2.0,10.0,-37.0,-22.0,2127.0,641.0,265.0,-57.0,-2415.0,10920.0,8468.0,6716.0,612.0
0.703125,-3.0,-1.0,11.0,-37.0,-26.0,2118.0,649.0,249.0,-77.0,-2415.0,10896.0,8436.0,6708.0,599.0
0.712890625,-3.0,-1.0,10.0,-35.0,-26.0,2122.0,633.0,249.0,-61.0,-2415.0,10936.0,8484.0,6760.0,596.0
0.72265625,-5.0,-1.0,10.0,-39.0,-29.0,2126.0,649.0,249.0,-49.0,-2414.0,10844.0,8424.0,6712.0,570.0
0.732421875,-5.0,-1.0,10.0,-38.0,-29.0,2123.0,681.0,281.0,-53.0,-2413.0,10976.0,8544.0,6780.0,601.0
0.7421875,-4.0,-1.0,10.0,-36.0,-27.0,2131.0,633.0,273.0,-41.0,-2413.0,10824.0,8388.0,6684.0,591.0
0.751953125,-4.0,-1.0,11.0,-36.0,-25.0,2130.0,665.0,281.0,-35.0,-2413.0,10996.0,8552.0,6796.0,591.0
0.76171875,-4.0,-2.0,9.0,-37.0,-28.0,2127.0,649.0,305.0,-41.0,-2413.0,10788.0,8356.0,6652.0,611.0
0.771484375,-3.0,0.0,10.0,-38.0,-27.0,2126.0,625.0,281.0,-47.0,-2413.0,11028.0,8576.0,6816.0,617.0
0.78125,-2.0,0.0,9.0,-40.0,-24.0,2129.0,649.0,281.0,-71.0,-2413.0,10752.0,8344.0,6612.0,615.0
0.791015625,-4.0,-1.0,10.0,-39.0,-28.0,2127.0,657.0,281.0,-57.0,-2413.0,11072.0,8588.0,6864.0,584.0
0.80078125,-4.0,0.0,11.0,-39.0,-25.0,2122.0,649.0,297.0,-71.0,-2412.0,10744.0,8324.0,6604.0,590.0
0.810546875,-3.0,-1.0,10.0,-35.0,-30.0,2120.0,641.0,313.0,-17.0,-2412.0,11088.0,8588.0,6848.0,637.0
0.8203125,-4.0,-3.0,10.0,-32.0,-30.0,2123.0,633.0,321.0,-51.0,-2412.0,10716.0,8344.0,6660.0,629.0
0.830078125,-5.0,-2.0,11.0,-38.0,-27.0,2126.0,665.0,297.0,-47.0,-2412.0,11064.0,8612.0,6892.0,597.0
0.83984375,-3.0,-1.0,11.0,-36.0,-28.0,2120.0,657.0,241.0,-71.0,-2412.0,10744.0,8320.0,6640.0,622.0
0.849609375,-2.0,-1.0,10.0,-34.0,-29.0,2125.0,649.0,265.0,-63.0,-2412.0,11096.0,8608.0,6900.0,609.0
0.859375,-4.0,-1.0,9.0,-36.0,-26.0,2126.0,665.0,281.0,-63.0,-2411.0,10928.0,8336.0,6612.0,609.0
0.869140625,-5.0,-2.0,9.0,-39.0,-28.0,2123.0,649.0,289.0,-33.0,-2411.0,11060.0,8620.0,6920.0,629.0
0.87890625,-3.0,-1.0,11.0,-42.0,-27.0,2126.0,673.0,249.0,-47.0,-2411.0,10684.0,8312.0,6632.0,605.0
0.888671875,-4.0,-1.0,10.0,-35.0,-26.0,2124.0,625.0,257.0,-27.0,-2412.0,11092.0,8572.0,6916.0,619.0
0.8984375,-4.0,-1.0,10.0,-36.0,-28.0,2126.0,665.0,281.0,-21.0,-2412.0,10696.0,8292.0,6604.0,616.0
0.908203125,-5.0,-1.0,10.0,-38.0,-30.0,2123.0,665.0,281.0,-33.0,-2412.0,11064.0,8608.0,6904.0,629.0
0.91796875,-4.0,-1.0,10.0,-38.0,-29.0,2123.0,641.0,241.0,-71.0,-2412.0,10704.0,8308.0,6588.0,630.0
0.927734375,-3.0,1.0,11.0,-40.0,-28.0,2122.0,633.0,297.0,-61.0,-2412.0,11052.0,8592.0,6912.0,624.0
0.9375,-2.0,-1.0,9.0,-37.0,-28.0,2128.0,633.0,265.0,-65.0,-2412.0,10708.0,8300.0,6632.0,635.0
0.947265625,-3.0,0.0,11.0,-36.0,-23.0,2133.0,657.0,305.0,-65.0,-2412.0,11092.0,8596.0,6872.0,619.0
0.95703125,-5.0,-1.0,10.0,-39.0,-21.0,2126.0,633.0,281.0,-61.0,-2411.0,10752.0,8328.0,6612.0,629.0
0.966796875,-4.0,1.0,10.0,-35.0,-26.0,2122.0,705.0,281.0,-59.0,-2411.0,11096.0,8588.0,6880.0,643.0
0.9765625,-2.0,0.0,10.0,-40.0,-29.0,2126.0,657.0,249.0,-49.0,-2412.0,10756.0,8284.0,6616.0,643.0
0.986328125,-2.0,-1.0,10.0,-33.0,-19.0,2129.0,673.0,233.0,-39.0,-2412.0,11064.0,8524.0,6844.0,632.0
0.99609375,-2.0,-1.0,11.0,-31.0,-27.0,2127.0,705.0,273.0,-79.0,-2411.0,10748.0,8372.0,6648.0,619.0
1.005859375,-3.0,-1.0,9.0,-39.0,-29.0,2124.0,625.0,273.0,-61.0,-2410.0,11032.0,8536.0,6856.0,614.0
1.015625,-4.0,-2.0,9.0,-37.0,-27.0,2124.0,681.0,281.0,-29.0,-2410.0,10784.0,8356.0,6664.0,629.0
1.025390625,-2.0,-2.0,10.0,-38.0,-25.0,2130.0,657.0,225.0,-59.0,-2410.0,11012.0,8520.0,6808.0,635.0
1.03515625,-3.0,-2.0,10.0,-38.0,-25.0,2125.0,665.0,281.0,-55.0,-2411.0,10820.0,8384.0,6696.0,635.0
1.044921875,-3.0,-1.0,10.0,-35.0,-26.0,2121.0,633.0,273.0,-35.0,-2411.0,11000.0,8496.0,6780.0,650.0
1.0546875,-4.0,0.0,10.0,-40.0,-25.0,2124.0,689.0,281.0,-37.0,-2411.0,10860.0,8412.0,6684.0,642.0
1.064453125,-3.0,-1.0,10.0,-39.0,-24.0,2125.0,641.0,297.0,-55.0,-2412.0,10956.0,8480.0,6776.0,626.0
1.07421875,-3.0,0.0,9.0,-37.0,-25.0,2128.0,665.0,257.0,-89.0,-2413.0,10892.0,8444.0,6712.0,629.0
1.083984375,-4.0,0.0,10.0,-36.0,-29.0,2126.0,689.0,265.0,-37.0,-2413.0,10960.0,8488.0,6760.0,629.0
1.09375,-5.0,0.0,10.0,-38.0,-30.0,2118.0,705.0,289.0,-59.0,-2412.0,10920.0,8480.0,6776.0,631.0
1.103515625,-4.0,0.0,10.0,-37.0,-25.0,2124.0,657.0,273.0,-47.0,-2413.0,10920.0,8476.0,6744.0,652.0
1.11328125,-4.0,-1.0,10.0,-35.0,-25.0,2124.0,625.0,297.0,-43.0,-2413.0,10980.0,8532.0,6800.0,634.0
1.123046875,-4.0,-1.0,10.0,-37.0,-26.0,2126.0,681.0,249.0,-67.0,-2413.0,10876.0,8440.0,6760.0,647.0
1.1328125,-2.0,-2.0,10.0,-39.0,-25.0,2125.0,721.0,265.0,-39.0,-2413.0,10972.0,8552.0,6816.0,631.0
1.142578125,-4.0,-1.0,10.0,-39.0,-27.0,2124.0,713.0,265.0,-41.0,-2412.0,10860.0,8424.0,6712.0,633.0
1.15234375,-3.0,-1.0,11.0,-36.0,-27.0,2129.0,673.0,249.0,-61.0,-2412.0,11000.0,8520.0,6824.0,637.0
1.162109375,-4.0,-1.0,9.0,-30.0,-26.0,2124.0,633.0,305.0,-57.0,-2412.0,10780.0,8400.0,6652.0,623.0
1.171875,-4.0,-2.0,10.0,-34.0,-29.0,2123.0,673.0,297.0,-59.0,-2411.0,11192.0,8524.0,6788.0,639.0
1.181640625,-5.0,-2.0,10.0,-39.0,-28.0,2125.0,673.0,273.0,-71.0,-2411.0,10928.0,8336.0,6632.0,632.0
1.19140625,-4.0,-2.0,10.0,-36.0,-24.0,2125.0,625.0,257.0,-47.0,-2411.0,11204.0,8528.0,6808.0,632.0
1.201171875,-5.0,-1.0,10.0,-35.0,-26.0,2127.0,689.0,281.0,-23.0,-2411.0,10908.0,8316.0,6596.0,638.0
1.2109375,-4.0,-1.0,10.0,-37.0,-29.0,2128.0,633.0,289.0,-37.0,-2411.0,11216.0,8600.0,6848.0,623.0
1.220703125,-5.0,0.0,10.0,-40.0,-28.0,2126.0,633.0,329.0,-61.0,-2411.0,10892.0,8312.0,6624.0,655.0
1.23046875,-4.0,-1.0,10.0,-40.0,-26.0,2123.0,665.0,281.0,-47.0,-2410.0,11232.0,8640.0,6872.0,635.0
1.240234375,-3.0,-1.0,10.0,-36.0,-32.0,2128.0,657.0,289.0,-57.0,-2411.0,10836.0,8372.0,6608.0,620.0
1.25,3.0,1.0,11.0,-37.0,-28.0,2128.0,649.0,273.0,-39.0,-2411.0,11132.0,8632.0,6880.0,647.0
1.259765625,2.0,-1.0,11.0,-37.0,-22.0,2126.0,673.0,273.0,-57.0,-2411.0,10772.0,8384.0,6620.0,625.0
1.26953125,-7.0,-3.0,10.0,-38.0,-25.0,2127.0,657.0,257.0,-61.0,-2412.0,11152.0,8620.0,6872.0,634.0
1.279296875,-8.0,-1.0,10.0,-41.0,-30.0,2126.0,649.0,289.0,-61.0,-2412.0,10760.0,8368.0,6620.0,636.0
1.2890625,-3.0,-2.0,9.0,-41.0,-28.0,2123.0,657.0,313.0,-47.0,-2412.0,11116.0,8620.0,6904.0,660.0
1.298828125,-5.0,-2.0,9.0,-39.0,-25.0,2127.0,649.0,289.0,-51.0,-2412.0,10560.0,8336.0,6572.0,660.0
1.30859375,-4.0,0.0,9.0,-34.0,-24.0,2122.0,633.0,281.0,-59.0,-2411.0,11196.0,8612.0,6920.0,643.0
1.318359375,-3.0,-1.0,9.0,-36.0,-27.0,2126.0,633.0,305.0,-59.0,-2411.0,10800.0,8352.0,6628.0,637.0
1.328125,-2.0,0.0,9.0,-36.0,-25.0,2126.0,657.0,305.0,-59.0,-2410.0,11136.0,8640.0,6896.0,639.0
1.337890625,-3.0,-1.0,10.0,-35.0,-25.0,2131.0,697.0,281.0,-49.0,-2411.0,10776.0,8352.0,6644.0,660.0
1.34765625,-3.0,-1.0,11.0,-33.0,-27.0,2129.0,641.0,273.0,-41.0,-2411.0,11100.0,8604.0,6896.0,654.0
1.357421875,-3.0,0.0,11.0,-31.0,-29.0,2124.0,633.0,289.0,-61.0,-2411.0,10772.0,8328.0,6624.0,646.0
1.3671875,-3.0,-1.0,10.0,-38.0,-28.0,2124.0,673.0,313.0,-45.0,-2411.0,10896.0,8592.0,6848.0,660.0
1.376953125,-1.0,-1.0,10.0,-36.0,-26.0,2127.0,689.0,305.0,-43.0,-2411.0,10832.0,8388.0,6604.0,638.0
1.38671875,-3.0,-2.0,11.0,-34.0,-26.0,2125.0,673.0,265.0,-51.0,-2411.0,11108.0,8580.0,6876.0,646.0
1.396484375,-4.0,0.0,10.0,-38.0,-22.0,2126.0,657.0,281.0,-67.0,-2411.0,10780.0,8392.0,6688.0,654.0
1.40625,-4.0,0.0,10.0,-40.0,-26.0,2129.0,657.0,289.0,-63.0,-2412.0,11060.0,8540.0,6844.0,662.0
1.416015625,-3.0,-1.0,11.0,-36.0,-29.0,2122.0,681.0,281.0,-69.0,-2412.0,10808.0,8416.0,6688.0,662.0
1.42578125,-3.0,0.0,9.0,-38.0,-25.0,2125.0,657.0,321.0,-43.0,-2411.0,11004.0,8552.0,6824.0,648.0
1.435546875,-4.0,0.0,10.0,-39.0,-22.0,2126.0,641.0,281.0,-61.0,-2411.0,10832.0,8428.0,6696.0,639.0
1.4453125,-2.0,0.0,10.0,-34.0,-28.0,2128.0,673.0,289.0,-25.0,-2411.0,11004.0,8508.0,6784.0,644.0
1.455078125,-4.0,0.0,11.0,-37.0,-27.0,2127.0,649.0,289.0,-57.0,-2411.0,10872.0,8448.0,6704.0,663.0
1.46484375,-4.0,-2.0,10.0,-36.0,-32.0,2126.0,657.0,273.0,-47.0,-2412.0,10988.0,8508.0,6796.0,657.0
1.474609375,-3.0,-1.0,10.0,-38.0,-24.0,2123.0,649.0,265.0,-73.0,-2411.0,10892.0,8472.0,6716.0,653.0
1.484375,-3.0,-1.0,11.0,-37.0,-24.0,2125.0,673.0,281.0,-47.0,-2411.0,10964.0,8504.0,6760.0,663.0
1.494140625,-3.0,-1.0,9.0,-37.0,-31.0,2125.0,641.0,257.0,-17.0,-2410.0,10896.0,8496.0,6756.0,645.0
1.50390625,-2.0,0.0,9.0,-37.0,-30.0,2121.0,673.0,257.0,-41.0,-2409.0,10908.0,8476.0,6704.0,656.0
1.513671875,-2.0,-1.0,9.0,-32.0,-28.0,2124.0,641.0,313.0,-55.0,-2409.0,10732.0,8496.0,6772.0,667.0
1.5234375,-3.0,-1.0,10.0,-35.0,-28.0,2124.0,665.0,329.0,-87.0,-2409.0,10956.0,8416.0,6724.0,667.0
1.533203125,-3.0,0.0,10.0,-36.0,-29.0,2129.0,641.0,313.0,-69.0,-2410.0,11012.0,8528.0,6768.0,650.0
1.54296875,-4.0,-1.0,9.0,-34.0,-25.0,2120.0,617.0,265.0,-47.0,-2410.0,10872.0,8436.0,6660.0,668.0
1.552734375,-3.0,-1.0,9.0,-36.0,-29.0,2126.0,681.0,241.0,-53.0,-2410.0,11004.0,8560.0,6740.0,671.0
1.5625,-3.0,-1.0,10.0,-36.0,-30.0,2122.0,649.0,289.0,-51.0,-2410.0,10864.0,8400.0,6652.0,668.0
1.572265625,-4.0,0.0,10.0,-36.0,-27.0,2128.0,641.0,297.0,-57.0,-2410.0,11004.0,8572.0,6780.0,662.0
1.58203125,-3.0,-2.0,9.0,-39.0,-24.0,2125.0,681.0,265.0,-63.0,-2410.0,10844.0,8380.0,6644.0,660.0
1.591796875,-4.0,-3.0,9.0,-43.0,-30.0,2127.0,665.0,297.0,-41.0,-2409.0,11080.0,8604.0,6820.0,646.0
1.6015625,-4.0,-1.0,10.0,-40.0,-30.0,2127.0,673.0,289.0,-93.0,-2409.0,10780.0,8360.0,6628.0,659.0
1.611328125,-3.0,-1.0,11.0,-38.0,-27.0,2124.0,673.0,281.0,-53.0,-2409.0,11084.0,8604.0,6884.0,654.0
1.62109375,-3.0,0.0,10.0,-37.0,-29.0,2125.0,609.0,281.0,-39.0,-2409.0,10768.0,8344.0,6608.0,676.0
1.630859375,-4.0,0.0,10.0,-39.0,-26.0,2124.0,633.0,305.0,-63.0,-2409.0,11100.0,8628.0,6876.0,676.0
1.640625,-4.0,-2.0,10.0,-39.0,-25.0,2124.0,657.0,297.0,-47.0,-2409.0,10776.0,8364.0,6620.0,646.0
1.650390625,-4.0,-2.0,9.0,-39.0,-28.0,2127.0,649.0,289.0,-61.0,-2409.0,11112.0,8632.0,6900.0,653.0
1.66015625,-4.0,-3.0,9.0,-35.0,-30.0,2127.0,657.0,281.0,-43.0,-2409.0,10580.0,8268.0,6668.0,650.0
1.669921875,-3.0,-2.0,11.0,-39.0,-34.0,2125.0,641.0,249.0,-73.0,-2409.0,11168.0,8572.0,6856.0,640.0
1.6796875,-2.0,-1.0,11.0,-40.0,-32.0,2124.0,681.0,265.0,-41.0,-2409.0,10772.0,8340.0,6588.0,664.0
1.689453125,-2.0,-1.0,11.0,-33.0,-24.0,2128.0,649.0,273.0,-39.0,-2410.0,11172.0,8660.0,6912.0,644.0
1.69921875,-4.0,-1.0,10.0,-37.0,-24.0,2129.0,625.0,313.0,-47.0,-2411.0,10736.0,8356.0,6604.0,662.0
1.708984375,-3.0,-3.0,9.0,-41.0,-25.0,2130.0,697.0,289.0,-19.0,-2411.0,11116.0,8684.0,6876.0,659.0
1.71875,-2.0,-1.0,10.0,-39.0,-25.0,2124.0,681.0,265.0,-61.0,-2412.0,10784.0,8384.0,6584.0,658.0
1.728515625,-2.0,1.0,10.0,-42.0,-24.0,2122.0,681.0,281.0,-57.0,-2412.0,11100.0,8676.0,6920.0,676.0
1.73828125,-4.0,-2.0,9.0,-38.0,-26.0,2127.0,657.0,265.0,-67.0,-2411.0,10760.0,8400.0,6636.0,676.0
1.748046875,-3.0,-2.0,10.0,-34.0,-23.0,2126.0,641.0,321.0,-49.0,-2411.0,11116.0,8688.0,6888.0,676.0
1.7578125,-3.0,-1.0,9.0,-37.0,-23.0,2130.0,649.0,289.0,-45.0,-2411.0,10784.0,8372.0,6648.0,671.0
1.767578125,-3.0,-1.0,11.0,-39.0,-25.0,2129.0,657.0,289.0,-47.0,-2411.0,11096.0,8648.0,6860.0,671.0
1.77734375,-3.0,-1.0,10.0,-35.0,-22.0,2126.0,617.0,305.0,-31.0,-2411.0,10772.0,8348.0,6624.0,672.0
1.787109375,-4.0,-1.0,10.0,-36.0,-23.0,2131.0,689.0,265.0,-61.0,-2410.0,11068.0,8584.0,6888.0,698.0
1.796875,-4.0,-1.0,9.0,-39.0,-29.0,2127.0,665.0,273.0,-45.0,-2410.0,10780.0,8416.0,6656.0,680.0
1.806640625,-4.0,-1.0,10.0,-34.0,-28.0,2123.0,657.0,289.0,-67.0,-2409.0,11028.0,8580.0,6856.0,660.0
1.81640625,-4.0,-1.0,10.0,-37.0,-29.0,2129.0,697.0,249.0,-47.0,-2409.0,10816.0,8400.0,6636.0,678.0
1.826171875,-2.0,-1.0,10.0,-35.0,-25.0,2128.0,633.0,281.0,-43.0,-2409.0,11032.0,8540.0,6836.0,669.0
1.8359375,-3.0,-1.0,10.0,-37.0,-26.0,2128.0,657.0,329.0,-33.0,-2411.0,10640.0,8420.0,6676.0,655.0
1.845703125,-2.0,-1.0,9.0,-38.0,-27.0,2125.0,649.0,281.0,-73.0,-2411.0,10848.0,8552.0,6812.0,671.0
