n_samples,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,baro,analog_0,analog_1,analog_2,temp
23,27.0,0.0,14.0,85.0,-984.0,1835.0,473.0,537.0,27.0,-2446.0,10892.0,8436.0,6700.0,433.0
24,9.0,-9.0,13.0,87.0,-985.0,1848.0,497.0,529.0,43.0,-2446.0,10896.0,8428.0,6684.0,433.0
25,-12.0,-6.0,14.0,82.0,-982.0,1854.0,449.0,577.0,43.0,-2447.0,10892.0,8444.0,6736.0,445.0
26,-5.0,-1.0,10.0,78.0,-976.0,1852.0,473.0,561.0,23.0,-2448.0,10876.0,8444.0,6716.0,429.0
27,5.0,-5.0,9.0,83.0,-979.0,1847.0,457.0,537.0,27.0,-2448.0,10908.0,8436.0,6748.0,445.0
28,-6.0,-4.0,7.0,91.0,-983.0,1844.0,441.0,545.0,45.0,-2448.0,10912.0,8436.0,6736.0,443.0
29,-8.0,-3.0,6.0,87.0,-986.0,1842.0,497.0,521.0,37.0,-2449.0,10740.0,8432.0,6732.0,439.0
30,-4.0,-4.0,8.0,84.0,-983.0,1842.0,441.0,545.0,49.0,-2449.0,10952.0,8420.0,6704.0,461.0
31,-6.0,-5.0,7.0,92.0,-987.0,1840.0,449.0,553.0,23.0,-2449.0,10768.0,8464.0,6724.0,463.0
32,-11.0,-6.0,7.0,92.0,-991.0,1853.0,457.0,521.0,19.0,-2448.0,10728.0,8444.0,6692.0,460.0
33,-13.0,-6.0,10.0,88.0,-1000.0,1854.0,465.0,553.0,57.0,-2448.0,10784.0,8492.0,6752.0,451.0
34,-4.0,0.0,14.0,88.0,-1003.0,1853.0,473.0,569.0,31.0,-2448.0,10736.0,8460.0,6724.0,469.0
35,7.0,4.0,19.0,90.0,-996.0,1850.0,465.0,553.0,33.0,-2448.0,10756.0,8496.0,6740.0,469.0
36,-2.0,5.0,17.0,81.0,-983.0,1838.0,481.0,553.0,25.0,-2448.0,10700.0,8364.0,6688.0,472.0
37,-13.0,3.0,14.0,82.0,-977.0,1836.0,449.0,553.0,31.0,-2448.0,10840.0,8444.0,6728.0,455.0
38,-6.0,0.0,15.0,88.0,-985.0,1835.0,513.0,545.0,25.0,-2448.0,10816.0,8404.0,6720.0,466.0
39,-2.0,-1.0,15.0,87.0,-987.0,1837.0,513.0,553.0,37.0,-2448.0,10856.0,8416.0,6716.0,494.0
40,0.0,-2.0,14.0,82.0,-979.0,1845.0,513.0,513.0,45.0,-2448.0,10848.0,8424.0,6684.0,455.0
41,-4.0,-3.0,12.0,82.0,-985.0,1853.0,497.0,561.0,41.0,-2448.0,10860.0,8440.0,6752.0,478.0
42,-6.0,-2.0,11.0,78.0,-982.0,1854.0,449.0,561.0,43.0,-2447.0,10876.0,8432.0,6712.0,474.0
43,-8.0,0.0,9.0,79.0,-984.0,1847.0,505.0,545.0,21.0,-2446.0,10920.0,8448.0,6732.0,468.0
44,-17.0,0.0,6.0,83.0,-987.0,1838.0,473.0,529.0,33.0,-2446.0,10868.0,8424.0,6684.0,460.0
45,-17.0,-4.0,6.0,91.0,-981.0,1852.0,529.0,553.0,45.0,-2445.0,10916.0,8476.0,6716.0,445.0
46,-7.0,-3.0,6.0,92.0,-987.0,1846.0,497.0,537.0,35.0,-2445.0,10876.0,8456.0,6692.0,445.0
47,2.0,-1.0,8.0,90.0,-991.0,1841.0,497.0,585.0,47.0,-2446.0,10928.0,8476.0,6716.0,466.0
48,1.0,-1.0,8.0,93.0,-988.0,1843.0,473.0,513.0,39.0,-2446.0,10888.0,8452.0,6700.0,462.0
49,-16.0,-5.0,8.0,96.0,-996.0,1847.0,465.0,585.0,27.0,-2445.0,10928.0,8428.0,6716.0,478.0
50,-17.0,-5.0,9.0,93.0,-991.0,1855.0,473.0,521.0,41.0,-2445.0,10892.0,8456.0,6728.0,485.0
51,-3.0,2.0,12.0,95.0,-996.0,1852.0,489.0,569.0,39.0,-2445.0,11084.0,8472.0,6740.0,466.0
52,3.0,5.0,13.0,87.0,-992.0,1837.0,473.0,561.0,41.0,-2445.0,10840.0,8488.0,6716.0,486.0
53,-5.0,2.0,9.0,74.0,-984.0,1834.0,513.0,505.0,37.0,-2444.0,10876.0,8476.0,6716.0,477.0
54,-11.0,-2.0,8.0,76.0,-982.0,1845.0,457.0,521.0,39.0,-2444.0,10852.0,8444.0,6724.0,491.0
55,-13.0,-5.0,8.0,84.0,-975.0,1844.0,497.0,569.0,21.0,-2444.0,10896.0,8444.0,6744.0,477.0
56,-19.0,-12.0,8.0,82.0,-979.0,1858.0,465.0,529.0,27.0,-2445.0,10884.0,8496.0,6744.0,480.0
57,-23.0,-10.0,7.0,82.0,-984.0,1856.0,473.0,553.0,57.0,-2445.0,10876.0,8472.0,6716.0,480.0
58,-22.0,-8.0,5.0,87.0,-992.0,1855.0,425.0,529.0,25.0,-2445.0,10888.0,8480.0,6712.0,480.0
59,-13.0,-7.0,7.0,87.0,-1002.0,1859.0,465.0,553.0,25.0,-2445.0,11072.0,8472.0,6720.0,484.0
60,-13.0,0.0,9.0,93.0,-1007.0,1852.0,457.0,537.0,31.0,-2445.0,11044.0,8492.0,6792.0,479.0
61,-11.0,3.0,10.0,94.0,-1004.0,1836.0,441.0,569.0,47.0,-2445.0,10792.0,8512.0,6736.0,479.0
62,-8.0,-2.0,10.0,99.0,-1000.0,1837.0,473.0,537.0,43.0,-2445.0,10856.0,8472.0,6736.0,504.0
63,-9.0,-4.0,13.0,93.0,-1000.0,1844.0,505.0,553.0,61.0,-2445.0,10812.0,8460.0,6764.0,478.0
64,-11.0,2.0,14.0,93.0,-995.0,1842.0,457.0,537.0,25.0,-2446.0,10904.0,8452.0,6740.0,500.0
65,-5.0,1.0,15.0,84.0,-988.0,1843.0,473.0,553.0,51.0,-2446.0,10876.0,8456.0,6784.0,488.0
66,-1.0,-2.0,16.0,83.0,-988.0,1846.0,433.0,513.0,31.0,-2446.0,10908.0,8444.0,6780.0,454.0
67,-5.0,0.0,15.0,83.0,-991.0,1847.0,481.0,561.0,35.0,-2447.0,10912.0,8452.0,6748.0,505.0
68,-3.0,3.0,12.0,83.0,-993.0,1841.0,473.0,569.0,59.0,-2447.0,10928.0,8468.0,6780.0,505.0
69,4.0,2.0,13.0,81.0,-988.0,1835.0,457.0,537.0,39.0,-2447.0,10876.0,8428.0,6784.0,505.0
70,-6.0,-2.0,10.0,81.0,-982.0,1837.0,473.0,553.0,59.0,-2446.0,10916.0,8440.0,6768.0,497.0
71,-13.0,-3.0,7.0,86.0,-979.0,1851.0,489.0,545.0,29.0,-2446.0,10876.0,8412.0,6724.0,501.0
72,-6.0,-4.0,7.0,88.0,-985.0,1847.0,489.0,593.0,41.0,-2446.0,10904.0,8464.0,6716.0,487.0
73,-2.0,-4.0,5.0,81.0,-992.0,1837.0,489.0,561.0,39.0,-2446.0,10884.0,8444.0,6712.0,500.0
74,-5.0,-1.0,7.0,89.0,-1001.0,1837.0,457.0,545.0,59.0,-2446.0,10912.0,8432.0,6716.0,523.0
75,-4.0,-3.0,7.0,91.0,-1001.0,1843.0,489.0,545.0,13.0,-2446.0,10884.0,8412.0,6740.0,490.0
76,-1.0,-5.0,10.0,94.0,-1002.0,1852.0,497.0,561.0,31.0,-2446.0,10932.0,8444.0,6728.0,489.0
77,-5.0,0.0,12.0,84.0,-1000.0,1850.0,457.0,569.0,27.0,-2445.0,10896.0,8424.0,6724.0,504.0
78,0.0,1.0,14.0,83.0,-993.0,1849.0,513.0,561.0,51.0,-2445.0,10912.0,8468.0,6732.0,503.0
79,5.0,1.0,14.0,90.0,-990.0,1855.0,433.0,569.0,47.0,-2446.0,10884.0,8480.0,6736.0,505.0
80,-2.0,3.0,14.0,88.0,-989.0,1857.0,473.0,553.0,29.0,-2445.0,10924.0,8440.0,6728.0,505.0
81,-5.0,-2.0,18.0,86.0,-993.0,1852.0,465.0,593.0,45.0,-2445.0,10900.0,8424.0,6756.0,512.0
82,-7.0,-5.0,17.0,85.0,-988.0,1851.0,465.0,553.0,35.0,-2445.0,10900.0,8436.0,6712.0,524.0
83,-4.0,1.0,14.0,83.0,-980.0,1845.0,513.0,521.0,15.0,-2445.0,10884.0,8416.0,6744.0,498.0
84,-3.0,2.0,12.0,83.0,-983.0,1836.0,489.0,521.0,51.0,-2445.0,10952.0,8440.0,6744.0,515.0
85,-5.0,-1.0,11.0,88.0,-986.0,1823.0,513.0,561.0,43.0,-2445.0,10896.0,8420.0,6728.0,515.0
86,-4.0,-4.0,7.0,88.0,-987.0,1818.0,449.0,553.0,61.0,-2444.0,10948.0,8444.0,6764.0,515.0
87,-7.0,-9.0,6.0,89.0,-988.0,1830.0,457.0,577.0,39.0,-2445.0,10868.0,8428.0,6736.0,523.0
88,-2.0,-13.0,6.0,90.0,-996.0,1863.0,473.0,521.0,29.0,-2445.0,10944.0,8468.0,6744.0,523.0
89,-2.0,-10.0,10.0,93.0,-999.0,1873.0,473.0,529.0,49.0,-2445.0,11068.0,8536.0,6680.0,514.0
90,-13.0,-1.0,12.0,90.0,-994.0,1855.0,497.0,513.0,45.0,-2445.0,10860.0,8492.0,6732.0,512.0
91,-9.0,1.0,11.0,88.0,-988.0,1868.0,473.0,545.0,35.0,-2445.0,10868.0,8444.0,6752.0,512.0
92,0.0,3.0,12.0,86.0,-984.0,1852.0,473.0,553.0,41.0,-2445.0,10876.0,8460.0,6744.0,534.0
93,-1.0,8.0,10.0,81.0,-980.0,1820.0,497.0,553.0,41.0,-2445.0,10888.0,8468.0,6784.0,502.0
94,-7.0,5.0,6.0,84.0,-983.0,1817.0,457.0,553.0,17.0,-2447.0,10916.0,8460.0,6748.0,519.0
95,0.0,-6.0,6.0,84.0,-994.0,1829.0,505.0,545.0,39.0,-2447.0,10908.0,8460.0,6744.0,515.0
96,6.0,-9.0,6.0,83.0,-1001.0,1835.0,473.0,537.0,41.0,-2448.0,10904.0,8488.0,6740.0,517.0
97,10.0,-8.0,7.0,86.0,-1003.0,1853.0,465.0,561.0,41.0,-2448.0,11088.0,8456.0,6752.0,530.0
98,7.0,-7.0,9.0,85.0,-1009.0,1864.0,449.0,561.0,37.0,-2446.0,10916.0,8468.0,6736.0,518.0
99,-1.0,0.0,11.0,90.0,-1004.0,1860.0,449.0,537.0,29.0,-2446.0,11060.0,8504.0,6736.0,527.0
100,-5.0,4.0,14.0,91.0,-998.0,1852.0,449.0,529.0,35.0,-2447.0,10848.0,8468.0,6764.0,519.0
101,-3.0,4.0,15.0,88.0,-997.0,1842.0,497.0,561.0,9.0,-2446.0,11036.0,8488.0,6768.0,515.0
102,0.0,5.0,15.0,87.0,-991.0,1838.0,465.0,537.0,37.0,-2446.0,11068.0,8480.0,6776.0,559.0
103,7.0,4.0,13.0,92.0,-982.0,1834.0,497.0,553.0,57.0,-2446.0,11072.0,8448.0,6748.0,559.0
104,4.0,-2.0,10.0,87.0,-979.0,1835.0,481.0,529.0,41.0,-2446.0,11100.0,8444.0,6748.0,525.0
105,1.0,-6.0,8.0,86.0,-982.0,1848.0,489.0,569.0,13.0,-2446.0,10896.0,8504.0,6744.0,529.0
106,2.0,-8.0,10.0,92.0,-992.0,1864.0,457.0,529.0,7.0,-2446.0,11104.0,8488.0,6764.0,524.0
107,-6.0,-4.0,13.0,90.0,-997.0,1859.0,433.0,545.0,29.0,-2445.0,11020.0,8524.0,6748.0,524.0
108,-9.0,-1.0,12.0,90.0,-995.0,1853.0,473.0,545.0,31.0,-2444.0,10996.0,8512.0,6740.0,543.0
109,-5.0,4.0,12.0,81.0,-992.0,1851.0,489.0,545.0,35.0,-2444.0,10992.0,8532.0,6764.0,544.0
110,-3.0,3.0,13.0,79.0,-990.0,1851.0,481.0,537.0,53.0,-2444.0,10960.0,8492.0,6748.0,526.0
111,-2.0,5.0,13.0,83.0,-987.0,1842.0,473.0,569.0,35.0,-2444.0,10952.0,8492.0,6772.0,520.0
112,-1.0,6.0,12.0,86.0,-987.0,1838.0,441.0,569.0,49.0,-2444.0,10928.0,8512.0,6744.0,543.0
113,7.0,2.0,14.0,82.0,-985.0,1837.0,473.0,561.0,15.0,-2444.0,10932.0,8512.0,6776.0,540.0
114,1.0,-5.0,9.0,86.0,-975.0,1828.0,481.0,553.0,31.0,-2444.0,10904.0,8484.0,6740.0,540.0
115,-8.0,-14.0,2.0,93.0,-986.0,1869.0,425.0,553.0,41.0,-2445.0,10908.0,8476.0,6748.0,539.0
116,-9.0,-14.0,6.0,94.0,-1008.0,1893.0,473.0,529.0,47.0,-2445.0,10928.0,8480.0,6732.0,536.0
117,-9.0,11.0,14.0,93.0,-1017.0,1856.0,465.0,521.0,23.0,-2444.0,10972.0,8488.0,6752.0,553.0
118,3.0,21.0,17.0,91.0,-992.0,1810.0,481.0,537.0,45.0,-2445.0,10936.0,8480.0,6740.0,534.0
119,5.0,12.0,17.0,92.0,-976.0,1814.0,489.0,537.0,33.0,-2445.0,10960.0,8484.0,6780.0,537.0
120,-5.0,-3.0,15.0,92.0,-977.0,1851.0,441.0,529.0,39.0,-2445.0,10912.0,8452.0,6708.0,546.0
121,-10.0,-1.0,16.0,82.0,-978.0,1866.0,457.0,593.0,47.0,-2446.0,10924.0,8484.0,6768.0,520.0
122,-2.0,7.0,12.0,81.0,-974.0,1854.0,497.0,521.0,29.0,-2446.0,10892.0,8476.0,6732.0,530.0
123,-3.0,1.0,10.0,78.0,-973.0,1847.0,481.0,513.0,17.0,-2446.0,10960.0,8476.0,6768.0,560.0
124,-21.0,-4.0,7.0,78.0,-983.0,1843.0,489.0,529.0,43.0,-2446.0,10920.0,8464.0,6740.0,556.0
125,-28.0,2.0,2.0,78.0,-989.0,1837.0,465.0,513.0,17.0,-2446.0,10928.0,8500.0,6776.0,556.0
126,-7.0,2.0,0.0,82.0,-988.0,1821.0,481.0,553.0,41.0,-2446.0,10916.0,8472.0,6748.0,545.0
127,-1.0,-5.0,0.0,79.0,-987.0,1811.0,513.0,569.0,7.0,-2445.0,10760.0,8444.0,6692.0,541.0
128,-10.0,-11.0,-3.0,77.0,-986.0,1816.0,457.0,561.0,31.0,-2445.0,10972.0,8480.0,6784.0,545.0
129,-15.0,-17.0,-5.0,82.0,-997.0,1836.0,441.0,593.0,35.0,-2445.0,10984.0,8476.0,6784.0,554.0
130,-8.0,-19.0,-1.0,76.0,-1008.0,1860.0,441.0,553.0,37.0,-2445.0,10944.0,8444.0,6768.0,557.0
131,0.0,-9.0,3.0,85.0,-1009.0,1868.0,505.0,585.0,45.0,-2445.0,10976.0,8488.0,6772.0,540.0
132,4.0,-6.0,5.0,86.0,-1005.0,1863.0,449.0,577.0,29.0,-2444.0,10928.0,8512.0,6744.0,551.0
133,-11.0,-3.0,4.0,84.0,-993.0,1854.0,497.0,569.0,31.0,-2444.0,10976.0,8528.0,6784.0,558.0
134,-19.0,1.0,2.0,92.0,-984.0,1845.0,441.0,545.0,59.0,-2444.0,10896.0,8496.0,6708.0,539.0
135,-8.0,0.0,5.0,92.0,-990.0,1831.0,449.0,553.0,31.0,-2445.0,10968.0,8488.0,6740.0,552.0
136,0.0,-7.0,5.0,94.0,-993.0,1821.0,465.0,521.0,35.0,-2445.0,10884.0,8492.0,6732.0,572.0
137,-2.0,-13.0,4.0,94.0,-989.0,1832.0,473.0,561.0,27.0,-2445.0,10960.0,8488.0,6712.0,572.0
138,-4.0,-14.0,4.0,92.0,-995.0,1862.0,449.0,561.0,19.0,-2445.0,10952.0,8468.0,6712.0,546.0
139,-3.0,-6.0,4.0,92.0,-995.0,1866.0,473.0,537.0,41.0,-2446.0,10928.0,8508.0,6748.0,560.0
140,1.0,2.0,8.0,91.0,-996.0,1862.0,481.0,537.0,61.0,-2446.0,10936.0,8488.0,6712.0,564.0
141,3.0,5.0,9.0,90.0,-995.0,1848.0,481.0,569.0,29.0,-2446.0,10952.0,8512.0,6716.0,548.0
142,-5.0,-1.0,13.0,87.0,-991.0,1855.0,473.0,545.0,25.0,-2447.0,10740.0,8444.0,6776.0,587.0
143,-12.0,-3.0,16.0,87.0,-997.0,1873.0,465.0,553.0,45.0,-2447.0,10992.0,8444.0,6724.0,553.0
144,-8.0,0.0,21.0,88.0,-1000.0,1865.0,489.0,513.0,13.0,-2447.0,10976.0,8476.0,6740.0,551.0
145,-7.0,7.0,22.0,92.0,-1000.0,1837.0,497.0,561.0,51.0,-2447.0,10968.0,8500.0,6792.0,560.0
146,-6.0,6.0,23.0,92.0,-999.0,1829.0,489.0,577.0,31.0,-2446.0,10960.0,8492.0,6744.0,574.0
147,-7.0,1.0,21.0,90.0,-994.0,1835.0,489.0,529.0,39.0,-2446.0,10924.0,8496.0,6760.0,558.0
148,-7.0,2.0,20.0,88.0,-989.0,1828.0,465.0,569.0,43.0,-2445.0,10928.0,8512.0,6756.0,558.0
149,0.0,-3.0,18.0,81.0,-992.0,1821.0,449.0,545.0,31.0,-2444.0,10932.0,8472.0,6736.0,555.0
150,-1.0,-9.0,16.0,80.0,-990.0,1835.0,457.0,545.0,41.0,-2444.0,10952.0,8520.0,6764.0,554.0
151,-8.0,-11.0,12.0,80.0,-983.0,1849.0,505.0,553.0,29.0,-2444.0,10904.0,8496.0,6732.0,552.0
152,-13.0,-12.0,11.0,86.0,-990.0,1864.0,481.0,593.0,35.0,-2444.0,10956.0,8524.0,6776.0,556.0
153,-7.0,-11.0,14.0,84.0,-998.0,1874.0,441.0,545.0,33.0,-2444.0,10936.0,8504.0,6728.0,540.0
154,-7.0,-3.0,15.0,82.0,-989.0,1861.0,489.0,521.0,37.0,-2444.0,10944.0,8520.0,6756.0,562.0
155,-11.0,4.0,12.0,85.0,-985.0,1848.0,465.0,529.0,51.0,-2444.0,10716.0,8472.0,6816.0,552.0
156,-3.0,2.0,13.0,92.0,-988.0,1840.0,497.0,553.0,55.0,-2444.0,11008.0,8512.0,6748.0,562.0
157,-1.0,0.0,14.0,89.0,-983.0,1823.0,489.0,553.0,27.0,-2444.0,10976.0,8512.0,6736.0,559.0
158,-12.0,-3.0,7.0,92.0,-983.0,1815.0,473.0,569.0,55.0,-2445.0,10776.0,8508.0,6768.0,567.0
159,-5.0,-11.0,5.0,90.0,-995.0,1831.0,481.0,569.0,47.0,-2445.0,10960.0,8492.0,6748.0,567.0
160,7.0,-12.0,6.0,91.0,-1004.0,1848.0,489.0,529.0,25.0,-2445.0,10968.0,8528.0,6744.0,560.0
161,10.0,-9.0,8.0,86.0,-995.0,1860.0,497.0,561.0,35.0,-2446.0,10892.0,8516.0,6744.0,542.0
162,1.0,-6.0,9.0,88.0,-994.0,1864.0,481.0,537.0,15.0,-2447.0,10936.0,8528.0,6788.0,574.0
163,-13.0,-5.0,10.0,92.0,-1001.0,1869.0,481.0,545.0,61.0,-2447.0,10932.0,8468.0,6748.0,564.0
164,-14.0,-2.0,12.0,87.0,-1000.0,1874.0,465.0,545.0,25.0,-2447.0,10940.0,8508.0,6764.0,529.0
165,-6.0,9.0,13.0,87.0,-994.0,1844.0,481.0,545.0,41.0,-2446.0,10696.0,8476.0,6744.0,589.0
166,2.0,9.0,12.0,87.0,-978.0,1832.0,473.0,521.0,37.0,-2446.0,10744.0,8480.0,6752.0,555.0
167,-1.0,2.0,9.0,89.0,-976.0,1826.0,473.0,537.0,47.0,-2446.0,10764.0,8472.0,6756.0,585.0
168,-10.0,-3.0,7.0,85.0,-987.0,1827.0,473.0,561.0,31.0,-2445.0,10780.0,8488.0,6784.0,582.0
169,-12.0,-10.0,8.0,89.0,-987.0,1844.0,489.0,577.0,53.0,-2444.0,10772.0,8476.0,6752.0,575.0
170,-12.0,-12.0,7.0,89.0,-995.0,1859.0,465.0,537.0,49.0,-2444.0,10784.0,8524.0,6768.0,575.0
171,-4.0,-5.0,7.0,90.0,-1000.0,1868.0,449.0,553.0,39.0,-2444.0,10784.0,8496.0,6760.0,590.0
172,3.0,0.0,9.0,93.0,-1003.0,1859.0,457.0,537.0,47.0,-2443.0,10784.0,8480.0,6756.0,578.0
173,-2.0,2.0,13.0,94.0,-1003.0,1853.0,457.0,553.0,27.0,-2443.0,10780.0,8440.0,6736.0,581.0
174,-2.0,8.0,15.0,89.0,-1003.0,1850.0,481.0,593.0,27.0,-2443.0,10880.0,8452.0,6784.0,563.0
175,14.0,9.0,19.0,82.0,-996.0,1835.0,425.0,537.0,57.0,-2441.0,10876.0,8440.0,6724.0,580.0
176,18.0,4.0,20.0,83.0,-986.0,1826.0,457.0,561.0,49.0,-2441.0,10876.0,8480.0,6764.0,592.0
177,2.0,2.0,15.0,76.0,-986.0,1823.0,505.0,497.0,35.0,-2441.0,10876.0,8436.0,6716.0,569.0
178,-4.0,0.0,11.0,76.0,-986.0,1834.0,505.0,569.0,47.0,-2441.0,10912.0,8476.0,6716.0,581.0
179,11.0,-2.0,9.0,83.0,-984.0,1841.0,465.0,569.0,59.0,-2441.0,10872.0,8444.0,6740.0,568.0
180,6.0,-3.0,9.0,89.0,-982.0,1842.0,473.0,593.0,41.0,-2441.0,10932.0,8484.0,6752.0,597.0
181,-15.0,-6.0,5.0,91.0,-986.0,1858.0,449.0,569.0,21.0,-2441.0,10928.0,8472.0,6752.0,551.0
182,-16.0,-5.0,3.0,88.0,-992.0,1865.0,449.0,537.0,61.0,-2441.0,10920.0,8512.0,6732.0,551.0
183,-4.0,-3.0,6.0,92.0,-991.0,1861.0,473.0,521.0,53.0,-2442.0,10916.0,8512.0,6740.0,583.0
184,-2.0,0.0,10.0,95.0,-995.0,1848.0,505.0,561.0,63.0,-2442.0,10932.0,8468.0,6752.0,568.0
185,-7.0,3.0,8.0,91.0,-995.0,1841.0,505.0,585.0,17.0,-2441.0,10928.0,8488.0,6744.0,591.0
186,-4.0,1.0,9.0,89.0,-994.0,1841.0,457.0,585.0,59.0,-2442.0,10908.0,8512.0,6748.0,564.0
187,-4.0,-1.0,10.0,90.0,-988.0,1842.0,473.0,553.0,37.0,-2442.0,10924.0,8468.0,6752.0,573.0
188,-8.0,-4.0,12.0,94.0,-996.0,1847.0,473.0,553.0,43.0,-2443.0,10908.0,8488.0,6744.0,560.0
189,-8.0,-4.0,14.0,90.0,-996.0,1851.0,473.0,521.0,41.0,-2443.0,10928.0,8500.0,6748.0,570.0
190,-10.0,0.0,12.0,87.0,-996.0,1842.0,465.0,593.0,35.0,-2442.0,10900.0,8452.0,6732.0,572.0
191,-10.0,1.0,13.0,85.0,-994.0,1842.0,505.0,513.0,43.0,-2442.0,10924.0,8496.0,6800.0,578.0
192,-9.0,-2.0,12.0,83.0,-988.0,1841.0,481.0,553.0,45.0,-2442.0,10892.0,8480.0,6748.0,579.0
193,-10.0,-1.0,11.0,86.0,-991.0,1840.0,473.0,569.0,63.0,-2442.0,10916.0,8480.0,6756.0,579.0
194,-8.0,-1.0,9.0,90.0,-989.0,1834.0,489.0,537.0,47.0,-2442.0,10932.0,8476.0,6744.0,576.0
195,-5.0,-5.0,9.0,90.0,-990.0,1842.0,481.0,545.0,45.0,-2441.0,11100.0,8516.0,6744.0,579.0
196,-7.0,-9.0,12.0,87.0,-1000.0,1859.0,497.0,537.0,55.0,-2442.0,10844.0,8496.0,6748.0,579.0
197,-13.0,-4.0,12.0,90.0,-999.0,1850.0,449.0,505.0,43.0,-2441.0,10916.0,8492.0,6748.0,567.0
198,-9.0,1.0,10.0,87.0,-993.0,1843.0,465.0,521.0,31.0,-2441.0,10884.0,8452.0,6732.0,570.0
199,-2.0,-1.0,10.0,91.0,-990.0,1840.0,497.0,545.0,33.0,-2442.0,10932.0,8480.0,6804.0,579.0
200,-6.0,-3.0,11.0,93.0,-988.0,1838.0,473.0,569.0,45.0,-2442.0,10876.0,8464.0,6776.0,573.0
201,-13.0,-1.0,8.0,92.0,-984.0,1840.0,473.0,561.0,39.0,-2442.0,10912.0,8476.0,6800.0,592.0
202,-12.0,-2.0,6.0,90.0,-987.0,1837.0,473.0,545.0,49.0,-2442.0,10916.0,8444.0,6760.0,576.0
203,-6.0,-6.0,10.0,90.0,-994.0,1851.0,433.0,521.0,37.0,-2442.0,11108.0,8520.0,6784.0,567.0
204,-8.0,-2.0,9.0,90.0,-996.0,1849.0,497.0,561.0,27.0,-2442.0,11032.0,8476.0,6772.0,567.0
205,-6.0,-1.0,8.0,94.0,-995.0,1850.0,481.0,521.0,21.0,-2442.0,10820.0,8524.0,6804.0,597.0
206,-8.0,-4.0,12.0,85.0,-1002.0,1851.0,449.0,553.0,27.0,-2442.0,10852.0,8480.0,6788.0,589.0
207,-9.0,1.0,14.0,82.0,-1000.0,1843.0,489.0,545.0,23.0,-2442.0,10892.0,8476.0,6768.0,587.0
