t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
0.2197265625,-1.0986328125,-0.30517578125,0.18310546875,9.3070458984375,-0.44068359375000005,1.3939013671875
0.224609375,-0.79345703125,-0.732421875,0.42724609375,9.350156250000001,-0.44068359375000005,1.37953125
0.2294921875,-1.0986328125,-0.244140625,0.30517578125,9.311835937500001,-0.47900390625000006,1.4034814453125002
0.234375,-0.54931640625,-0.8544921875,0.18310546875,9.3166259765625,-0.4263134765625,1.4322216796875
0.2392578125,-1.220703125,-0.3662109375,0.30517578125,9.3166259765625,-0.46942382812500005,1.389111328125
0.244140625,-1.3427734375,-0.244140625,0.1220703125,9.283095703125001,-0.49816406250000006,1.389111328125
0.2490234375,-1.28173828125,-0.54931640625,0.42724609375,9.335786132812501,-0.5029541015625,1.4082714843750002
0.25390625,-1.03759765625,-0.18310546875,1.03759765625,9.33099609375,-0.4550537109375,1.4513818359375001
0.2587890625,-1.03759765625,-0.30517578125,0.30517578125,9.254355468750001,-0.42152343750000004,1.43701171875
0.263671875,-1.40380859375,-0.54931640625,0.06103515625,9.378896484375,-0.43110351562500004,1.4561718750000001
0.2685546875,-0.79345703125,-0.18310546875,0.3662109375,9.3262060546875,-0.46942382812500005,1.3747412109375001
0.2734375,-1.220703125,-0.48828125,0.244140625,9.297465820312501,-0.4454736328125,1.4322216796875
0.2783203125,-0.8544921875,-0.42724609375,-0.244140625,9.374106445312501,-0.42152343750000004,1.4130615234375001
0.283203125,-1.15966796875,-0.3662109375,0.3662109375,9.378896484375,-0.46942382812500005,1.4513818359375001
0.2880859375,-1.64794921875,-0.48828125,0.48828125,9.283095703125001,-0.4358935546875,1.4082714843750002
0.29296875,-1.28173828125,-0.3662109375,0.3662109375,9.321416015625001,-0.48379394531250003,1.4705419921875
0.2978515625,-1.03759765625,-0.30517578125,0.30517578125,9.3453662109375,-0.4742138671875,1.465751953125
0.302734375,-1.15966796875,-0.06103515625,0.18310546875,9.302255859375,-0.45984375000000005,1.3939013671875
0.3076171875,-1.15966796875,-0.732421875,0.244140625,9.29267578125,-0.4358935546875,1.4178515625
0.3125,-0.9765625,-0.1220703125,0.3662109375,9.29267578125,-0.49816406250000006,1.3939013671875
0.3173828125,-0.67138671875,-0.3662109375,0.1220703125,9.335786132812501,-0.47900390625000006,1.4082714843750002
0.322265625,-1.3427734375,-0.6103515625,0.30517578125,9.350156250000001,-0.43110351562500004,1.4226416015625
0.3271484375,-0.91552734375,-0.244140625,0.30517578125,9.297465820312501,-0.47900390625000006,1.4226416015625
0.33203125,-1.03759765625,-0.1220703125,0.48828125,9.297465820312501,-0.47900390625000006,1.4561718750000001
0.3369140625,-1.0986328125,-0.06103515625,-0.1220703125,9.2878857421875,-0.45026367187500005,1.427431640625
0.341796875,-1.03759765625,-0.18310546875,0.3662109375,9.321416015625001,-0.48379394531250003,1.4418017578125002
0.3466796875,-1.3427734375,-0.67138671875,0.18310546875,9.3549462890625,-0.4167333984375,1.3843212890625
0.3515625,-1.3427734375,-0.244140625,0.244140625,9.33099609375,-0.48379394531250003,1.5184423828125
0.3564453125,-1.28173828125,-0.244140625,0.244140625,9.311835937500001,-0.48379394531250003,1.4418017578125002
0.361328125,-0.79345703125,-0.30517578125,0.06103515625,9.3549462890625,-0.4742138671875,1.43701171875
0.3662109375,-1.3427734375,0.0,0.30517578125,9.321416015625001,-0.4742138671875,1.4418017578125002
0.37109375,-0.91552734375,-0.1220703125,0.3662109375,9.359736328125,-0.4263134765625,1.4465917968750002
0.3759765625,-1.708984375,-0.54931640625,0.30517578125,9.3262060546875,-0.4646337890625,1.43701171875
0.380859375,-1.0986328125,-0.42724609375,0.54931640625,9.335786132812501,-0.4358935546875,1.4322216796875
0.3857421875,-0.8544921875,-0.3662109375,-0.06103515625,9.33099609375,-0.4167333984375,1.4226416015625
0.390625,-0.9765625,-0.244140625,0.0,9.2878857421875,-0.47900390625000006,1.4465917968750002
0.3955078125,-0.30517578125,-0.3662109375,0.244140625,9.3166259765625,-0.47900390625000006,1.37953125
0.400390625,-1.40380859375,-0.30517578125,0.6103515625,9.302255859375,-0.44068359375000005,1.3651611328125002
0.4052734375,-1.28173828125,-0.30517578125,0.18310546875,9.378896484375,-0.48379394531250003,1.4226416015625
0.41015625,-0.732421875,-0.3662109375,0.244140625,9.321416015625001,-0.48379394531250003,1.3460009765625
0.4150390625,-1.28173828125,-0.06103515625,0.3662109375,9.254355468750001,-0.43110351562500004,1.4034814453125002
0.419921875,-1.5869140625,0.18310546875,0.3662109375,9.244775390625001,-0.46942382812500005,1.4322216796875
0.4248046875,-0.48828125,-1.5869140625,0.30517578125,9.2878857421875,-0.41194335937500004,1.4418017578125002
0.4296875,-0.91552734375,0.6103515625,0.244140625,9.3166259765625,-0.3879931640625,1.504072265625
0.4345703125,-0.732421875,-1.15966796875,0.244140625,9.311835937500001,-0.4358935546875,1.465751953125
0.439453125,-0.67138671875,-0.30517578125,0.1220703125,9.3549462890625,-0.4167333984375,1.3843212890625
0.4443359375,-1.28173828125,0.732421875,0.54931640625,9.350156250000001,-0.47900390625000006,1.4465917968750002
0.44921875,-1.0986328125,-1.52587890625,0.18310546875,9.340576171875,-0.4550537109375,1.3699511718750002
0.4541015625,-1.40380859375,-0.42724609375,0.6103515625,9.2783056640625,-0.48379394531250003,1.3939013671875
0.458984375,-0.8544921875,-1.03759765625,0.48828125,9.3166259765625,-0.4550537109375,1.4705419921875
0.4638671875,-1.3427734375,-0.54931640625,0.42724609375,9.36931640625,-0.4263134765625,1.4944921875000001
0.46875,-0.79345703125,-0.79345703125,0.30517578125,9.378896484375,-0.4071533203125,1.504072265625
0.4736328125,-1.28173828125,-0.3662109375,0.54931640625,9.311835937500001,-0.4454736328125,1.4465917968750002
0.478515625,-0.9765625,-0.244140625,0.30517578125,9.311835937500001,-0.49337402343750003,1.3939013671875
0.4833984375,-1.15966796875,-0.3662109375,0.30517578125,9.335786132812501,-0.49816406250000006,1.4705419921875
0.48828125,-0.91552734375,0.0,0.1220703125,9.340576171875,-0.4742138671875,1.4849121093750002
0.4931640625,-1.15966796875,-0.30517578125,0.1220703125,9.2878857421875,-0.5077441406250001,1.4897021484375002
0.498046875,-1.03759765625,-0.244140625,0.244140625,9.311835937500001,-0.46942382812500005,1.4034814453125002
0.5029296875,-0.91552734375,-0.42724609375,0.30517578125,9.359736328125,-0.45984375000000005,1.39869140625
0.5078125,-0.9765625,-0.54931640625,0.244140625,9.3453662109375,-0.4742138671875,1.4705419921875
0.5126953125,-0.8544921875,0.06103515625,0.30517578125,9.33099609375,-0.48858398437500006,1.4849121093750002
0.517578125,-1.03759765625,0.30517578125,0.244140625,9.3166259765625,-0.49816406250000006,1.43701171875
0.5224609375,-1.3427734375,-0.42724609375,0.244140625,9.2878857421875,-0.4454736328125,1.4082714843750002
0.52734375,-1.15966796875,-0.6103515625,0.3662109375,9.2783056640625,-0.4454736328125,1.4705419921875
0.5322265625,-0.9765625,-0.3662109375,0.30517578125,9.2783056640625,-0.4263134765625,1.4226416015625
0.537109375,-1.220703125,-0.54931640625,0.48828125,9.3166259765625,-0.45984375000000005,1.389111328125
0.5419921875,-0.91552734375,-0.48828125,0.30517578125,9.3262060546875,-0.4742138671875,1.4322216796875
0.546875,-0.91552734375,-0.18310546875,0.244140625,9.321416015625001,-0.4358935546875,1.4322216796875
0.5517578125,-0.67138671875,-0.67138671875,0.244140625,9.359736328125,-0.536484375,1.4513818359375001
0.556640625,-0.54931640625,-0.48828125,0.0,9.321416015625001,-0.42152343750000004,1.4034814453125002
0.5615234375,-1.220703125,-0.3662109375,0.0,9.350156250000001,-0.4550537109375,1.389111328125
0.56640625,-1.28173828125,-0.30517578125,0.48828125,9.3166259765625,-0.49337402343750003,1.4513818359375001
0.5712890625,-1.3427734375,-0.06103515625,0.54931640625,9.311835937500001,-0.46942382812500005,1.389111328125
0.576171875,-0.732421875,-0.3662109375,0.0,9.3070458984375,-0.46942382812500005,1.3651611328125002
0.5810546875,-0.9765625,-0.3662109375,0.30517578125,9.29267578125,-0.43110351562500004,1.4226416015625
0.5859375,-1.03759765625,-0.48828125,0.3662109375,9.340576171875,-0.46942382812500005,1.4226416015625
0.5908203125,-1.0986328125,-0.30517578125,0.06103515625,9.29267578125,-0.48858398437500006,1.389111328125
0.595703125,-1.03759765625,-0.732421875,0.3662109375,9.33099609375,-0.4167333984375,1.4418017578125002
0.6005859375,-0.8544921875,-0.3662109375,0.42724609375,9.321416015625001,-0.45984375000000005,1.4705419921875
0.60546875,-0.8544921875,-0.6103515625,0.18310546875,9.335786132812501,-0.5077441406250001,1.47533203125
0.6103515625,-0.91552734375,-0.42724609375,0.30517578125,9.3262060546875,-0.46942382812500005,1.389111328125
0.615234375,-0.8544921875,-0.18310546875,0.0,9.302255859375,-0.4167333984375,1.4465917968750002
0.6201171875,-1.220703125,-0.6103515625,0.18310546875,9.3262060546875,-0.48379394531250003,1.427431640625
0.625,-1.15966796875,0.18310546875,0.06103515625,9.364526367187501,-0.47900390625000006,1.4034814453125002
0.6298828125,-0.91552734375,-0.244140625,0.30517578125,9.3549462890625,-0.48379394531250003,1.427431640625
0.634765625,-0.67138671875,-0.48828125,0.3662109375,9.321416015625001,-0.41194335937500004,1.4034814453125002
0.6396484375,-1.0986328125,-0.54931640625,0.30517578125,9.302255859375,-0.4646337890625,1.3939013671875
0.64453125,-1.03759765625,-0.1220703125,0.30517578125,9.3070458984375,-0.4742138671875,1.4897021484375002
0.6494140625,-1.46484375,-0.42724609375,0.54931640625,9.3453662109375,-0.4454736328125,1.3939013671875
0.654296875,-1.3427734375,-0.42724609375,0.30517578125,9.3453662109375,-0.48858398437500006,1.4561718750000001
0.6591796875,-1.03759765625,-0.18310546875,0.48828125,9.244775390625001,-0.4358935546875,1.4561718750000001
0.6640625,-1.03759765625,-0.54931640625,0.3662109375,9.321416015625001,-0.45026367187500005,1.4992822265625
0.6689453125,-1.0986328125,1.220703125,0.67138671875,9.3262060546875,-0.4646337890625,1.427431640625
0.673828125,-0.91552734375,-1.28173828125,0.244140625,9.2878857421875,-0.4742138671875,1.3651611328125002
0.6787109375,-1.220703125,0.244140625,0.42724609375,9.350156250000001,-0.45026367187500005,1.427431640625
0.68359375,-0.6103515625,-0.06103515625,0.30517578125,9.273515625,-0.4550537109375,1.427431640625
0.6884765625,-0.9765625,-0.1220703125,0.30517578125,9.230405273437501,-0.41194335937500004,1.4226416015625
0.693359375,-0.67138671875,-0.6103515625,0.18310546875,9.350156250000001,-0.4071533203125,1.4034814453125002
0.6982421875,-1.28173828125,-0.18310546875,0.30517578125,9.335786132812501,-0.4358935546875,1.504072265625
0.703125,-1.40380859375,-0.42724609375,0.244140625,9.302255859375,-0.47900390625000006,1.4465917968750002
0.7080078125,-1.220703125,-0.3662109375,0.3662109375,9.340576171875,-0.45026367187500005,1.4082714843750002
0.712890625,-0.8544921875,-0.42724609375,0.06103515625,9.29267578125,-0.43110351562500004,1.43701171875
0.7177734375,-1.03759765625,-0.732421875,0.42724609375,9.29267578125,-0.47900390625000006,1.5471826171875
0.72265625,-1.03759765625,-0.54931640625,0.3662109375,9.29267578125,-0.48379394531250003,1.4513818359375001
0.7275390625,-1.28173828125,-0.732421875,0.6103515625,9.2878857421875,-0.4071533203125,1.37953125
0.732421875,-1.3427734375,-0.18310546875,0.67138671875,9.340576171875,-0.4358935546875,1.4609619140625
0.7373046875,-1.03759765625,0.0,0.42724609375,9.297465820312501,-0.5269042968750001,1.3651611328125002
0.7421875,-1.15966796875,-0.42724609375,0.3662109375,9.36931640625,-0.4454736328125,1.4322216796875
0.7470703125,-0.79345703125,0.0,0.18310546875,9.3166259765625,-0.5029541015625,1.4082714843750002
0.751953125,-1.15966796875,-0.18310546875,0.1220703125,9.3262060546875,-0.4071533203125,1.4513818359375001
0.7568359375,-1.3427734375,-0.48828125,0.30517578125,9.374106445312501,-0.44068359375000005,1.389111328125
0.76171875,-0.9765625,-0.1220703125,0.30517578125,9.273515625,-0.4646337890625,1.427431640625
0.7666015625,-0.8544921875,-0.3662109375,0.18310546875,9.311835937500001,-0.4454736328125,1.43701171875
0.771484375,-0.91552734375,-0.3662109375,0.244140625,9.3166259765625,-0.4742138671875,1.4801220703125002
0.7763671875,-1.03759765625,-0.30517578125,0.3662109375,9.29267578125,-0.48379394531250003,1.465751953125
0.78125,-0.8544921875,-0.42724609375,0.244140625,9.3166259765625,-0.5029541015625,1.4609619140625
0.7861328125,-1.03759765625,-0.244140625,0.30517578125,9.378896484375,-0.4550537109375,1.3939013671875
0.791015625,-1.52587890625,-0.1220703125,0.54931640625,9.321416015625001,-0.4454736328125,1.37953125
0.7958984375,-0.9765625,-0.54931640625,0.3662109375,9.2495654296875,-0.42152343750000004,1.4178515625
0.80078125,-1.40380859375,-0.54931640625,0.6103515625,9.254355468750001,-0.4167333984375,1.3651611328125002
0.8056640625,-0.91552734375,1.0986328125,0.3662109375,9.297465820312501,-0.4454736328125,1.4513818359375001
0.810546875,-0.6103515625,-1.953125,0.18310546875,9.3453662109375,-0.4071533203125,1.39869140625
0.8154296875,-0.8544921875,0.6103515625,0.42724609375,9.3549462890625,-0.41194335937500004,1.4418017578125002
0.8203125,-0.8544921875,0.0,0.42724609375,9.3166259765625,-0.47900390625000006,1.47533203125
0.8251953125,-1.0986328125,-1.0986328125,0.244140625,9.297465820312501,-0.44068359375000005,1.4944921875000001
0.830078125,-1.220703125,0.54931640625,0.18310546875,9.283095703125001,-0.4454736328125,1.3843212890625
0.8349609375,-0.79345703125,-0.48828125,0.244140625,9.273515625,-0.40236328125000004,1.3939013671875
0.83984375,-0.9765625,0.0,0.3662109375,9.3166259765625,-0.43110351562500004,1.4178515625
0.8447265625,-1.40380859375,-0.67138671875,0.30517578125,9.302255859375,-0.4263134765625,1.4418017578125002
0.849609375,-0.91552734375,-0.18310546875,0.67138671875,9.311835937500001,-0.4263134765625,1.4561718750000001
0.8544921875,-1.15966796875,-0.42724609375,0.18310546875,9.3070458984375,-0.4358935546875,1.43701171875
0.859375,-1.0986328125,-0.30517578125,0.30517578125,9.302255859375,-0.4646337890625,1.4561718750000001
0.8642578125,-1.03759765625,-0.91552734375,0.18310546875,9.321416015625001,-0.40236328125000004,1.4178515625
0.869140625,-1.5869140625,-0.79345703125,0.3662109375,9.340576171875,-0.4646337890625,1.5328125000000001
0.8740234375,-0.732421875,1.220703125,0.1220703125,9.402846679687501,-0.43110351562500004,1.4992822265625
0.87890625,-0.67138671875,-1.40380859375,0.48828125,9.3166259765625,-0.4071533203125,1.4609619140625
0.8837890625,-1.708984375,0.30517578125,0.244140625,9.2878857421875,-0.47900390625000006,1.43701171875
0.888671875,-1.0986328125,-1.0986328125,0.54931640625,9.426796875,-0.42152343750000004,1.43701171875
0.8935546875,-1.15966796875,-0.67138671875,0.3662109375,9.29267578125,-0.47900390625000006,1.51365234375
0.8984375,-0.8544921875,-0.48828125,0.18310546875,9.2878857421875,-0.4358935546875,1.4082714843750002
0.9033203125,-1.28173828125,0.06103515625,0.30517578125,9.321416015625001,-0.48379394531250003,1.4418017578125002
0.908203125,-0.9765625,-0.67138671875,0.244140625,9.2591455078125,-0.4167333984375,1.37953125
0.9130859375,-0.9765625,-0.3662109375,0.3662109375,9.2495654296875,-0.46942382812500005,1.4561718750000001
0.91796875,-0.48828125,-0.48828125,0.244140625,9.350156250000001,-0.5316943359375,1.4705419921875
0.9228515625,-1.220703125,-0.79345703125,0.30517578125,9.335786132812501,-0.4646337890625,1.3747412109375001
0.927734375,-0.91552734375,-0.54931640625,0.30517578125,9.3549462890625,-0.48858398437500006,1.4322216796875
0.9326171875,-1.40380859375,0.06103515625,0.18310546875,9.374106445312501,-0.5125341796875,1.4130615234375001
0.9375,-1.28173828125,-0.3662109375,0.18310546875,9.311835937500001,-0.4646337890625,1.427431640625
0.9423828125,-0.8544921875,0.1220703125,0.18310546875,9.225615234375,-0.5269042968750001,1.465751953125
0.947265625,-1.3427734375,-0.42724609375,0.244140625,9.3262060546875,-0.49816406250000006,1.39869140625
0.9521484375,-0.9765625,-0.244140625,0.48828125,9.378896484375,-0.49337402343750003,1.4801220703125002
0.95703125,-1.220703125,-0.54931640625,0.244140625,9.359736328125,-0.44068359375000005,1.3843212890625
0.9619140625,-0.79345703125,-0.30517578125,0.1220703125,9.263935546875,-0.42152343750000004,1.4178515625
0.966796875,-0.42724609375,-0.79345703125,0.18310546875,9.2591455078125,-0.4742138671875,1.4418017578125002
0.9716796875,-0.9765625,-0.244140625,0.1220703125,9.2783056640625,-0.3784130859375,1.4418017578125002
0.9765625,-1.220703125,0.0,-0.06103515625,9.3549462890625,-0.49816406250000006,1.4322216796875
0.9814453125,-1.0986328125,-0.3662109375,0.79345703125,9.302255859375,-0.44068359375000005,1.4322216796875
0.986328125,-0.91552734375,0.1220703125,0.6103515625,9.33099609375,-0.47900390625000006,1.389111328125
0.9912109375,-1.03759765625,-0.54931640625,0.48828125,9.3070458984375,-0.44068359375000005,1.43701171875
0.99609375,-1.03759765625,-0.1220703125,0.1220703125,9.33099609375,-0.49816406250000006,1.4705419921875
1.0009765625,-1.46484375,-0.244140625,0.30517578125,9.3070458984375,-0.46942382812500005,1.4178515625
1.005859375,-1.03759765625,0.0,0.732421875,9.3453662109375,-0.4646337890625,1.4178515625
1.0107421875,-1.03759765625,-0.54931640625,0.42724609375,9.3262060546875,-0.43110351562500004,1.4418017578125002
1.015625,-0.91552734375,-0.54931640625,-0.18310546875,9.3549462890625,-0.4550537109375,1.4322216796875
1.0205078125,-1.0986328125,-0.3662109375,0.48828125,9.340576171875,-0.4550537109375,1.4130615234375001
1.025390625,-1.28173828125,-0.48828125,0.06103515625,9.273515625,-0.48379394531250003,1.43701171875
1.0302734375,-1.46484375,-0.6103515625,0.67138671875,9.3262060546875,-0.4550537109375,1.4561718750000001
1.03515625,-1.0986328125,-0.18310546875,0.42724609375,9.263935546875,-0.42152343750000004,1.504072265625
1.0400390625,-1.0986328125,-0.48828125,0.3662109375,9.297465820312501,-0.44068359375000005,1.4465917968750002
1.044921875,-0.91552734375,-0.48828125,0.18310546875,9.335786132812501,-0.4454736328125,1.3460009765625
1.0498046875,-1.0986328125,-0.18310546875,0.48828125,9.311835937500001,-0.46942382812500005,1.4465917968750002
1.0546875,-1.0986328125,-0.42724609375,0.42724609375,9.2783056640625,-0.4550537109375,1.4609619140625
1.0595703125,-1.52587890625,-0.1220703125,0.244140625,9.36931640625,-0.41194335937500004,1.3268408203125002
1.064453125,-0.9765625,-0.244140625,0.30517578125,9.29267578125,-0.4646337890625,1.4465917968750002
1.0693359375,-1.15966796875,-0.30517578125,0.18310546875,9.33099609375,-0.43110351562500004,1.39869140625
1.07421875,-1.3427734375,-0.1220703125,0.18310546875,9.3166259765625,-0.51732421875,1.5184423828125
1.0791015625,-1.0986328125,0.06103515625,0.54931640625,9.33099609375,-0.48858398437500006,1.4561718750000001
1.083984375,-1.15966796875,-0.3662109375,0.06103515625,9.402846679687501,-0.4358935546875,1.47533203125
1.0888671875,-1.15966796875,-0.30517578125,0.732421875,9.335786132812501,-0.43110351562500004,1.4082714843750002
1.09375,-1.77001953125,-0.244140625,0.3662109375,9.3262060546875,-0.4454736328125,1.4322216796875
1.0986328125,-1.28173828125,-0.54931640625,0.0,9.3453662109375,-0.4646337890625,1.504072265625
1.103515625,-1.0986328125,-0.42724609375,0.244140625,9.297465820312501,-0.49337402343750003,1.4034814453125002
1.1083984375,-1.15966796875,0.48828125,0.3662109375,9.40763671875,-0.3879931640625,1.3843212890625
1.11328125,-0.91552734375,-0.3662109375,0.3662109375,9.311835937500001,-0.4358935546875,1.4609619140625
1.1181640625,-0.6103515625,-1.0986328125,0.18310546875,9.29267578125,-0.44068359375000005,1.4418017578125002
1.123046875,-1.15966796875,0.18310546875,0.3662109375,9.3070458984375,-0.48379394531250003,1.43701171875
1.1279296875,-0.79345703125,-1.3427734375,0.30517578125,9.3453662109375,-0.49816406250000006,1.3939013671875
1.1328125,-0.91552734375,0.30517578125,0.18310546875,9.283095703125001,-0.4358935546875,1.4561718750000001
1.1376953125,-1.0986328125,-0.30517578125,0.06103515625,9.350156250000001,-0.5077441406250001,1.4034814453125002
1.142578125,-1.28173828125,-0.244140625,0.06103515625,9.388476562500001,-0.4358935546875,1.4034814453125002
1.1474609375,-0.732421875,-0.06103515625,0.6103515625,9.297465820312501,-0.4550537109375,1.4897021484375002
1.15234375,-1.40380859375,-0.06103515625,0.1220703125,9.40763671875,-0.46942382812500005,1.4418017578125002
1.1572265625,-0.6103515625,-0.91552734375,0.244140625,9.321416015625001,-0.4358935546875,1.4465917968750002
1.162109375,-0.91552734375,-0.3662109375,0.18310546875,9.283095703125001,-0.4358935546875,1.389111328125
1.1669921875,-1.0986328125,-0.3662109375,0.54931640625,9.3453662109375,-0.47900390625000006,1.4801220703125002
1.171875,-1.220703125,-0.54931640625,0.6103515625,9.340576171875,-0.4550537109375,1.3843212890625
1.1767578125,-0.67138671875,-0.42724609375,0.244140625,9.359736328125,-0.44068359375000005,1.4418017578125002
1.181640625,-1.03759765625,-0.79345703125,-0.1220703125,9.340576171875,-0.42152343750000004,1.4513818359375001
1.1865234375,-0.8544921875,-0.244140625,0.06103515625,9.335786132812501,-0.4742138671875,1.4418017578125002
1.19140625,-1.28173828125,-0.42724609375,0.30517578125,9.33099609375,-0.4358935546875,1.47533203125
1.1962890625,-1.5869140625,-0.42724609375,0.732421875,9.3932666015625,-0.4742138671875,1.4226416015625
1.201171875,-1.220703125,0.244140625,0.42724609375,9.350156250000001,-0.4358935546875,1.4226416015625
1.2060546875,-1.220703125,-0.67138671875,0.42724609375,9.29267578125,-0.47900390625000006,1.4226416015625
1.2109375,-1.220703125,-0.244140625,0.18310546875,9.3166259765625,-0.45026367187500005,1.427431640625
1.2158203125,-1.28173828125,-0.6103515625,0.48828125,9.2783056640625,-0.4646337890625,1.4226416015625
1.220703125,-1.03759765625,-0.30517578125,0.3662109375,9.321416015625001,-0.4358935546875,1.4130615234375001
1.2255859375,-0.91552734375,-0.732421875,0.244140625,9.3549462890625,-0.44068359375000005,1.3699511718750002
1.23046875,-1.15966796875,-0.42724609375,0.54931640625,9.311835937500001,-0.46942382812500005,1.4226416015625
1.2353515625,-1.15966796875,0.0,0.30517578125,9.335786132812501,-0.41194335937500004,1.4513818359375001
1.240234375,-1.28173828125,-0.30517578125,0.54931640625,9.283095703125001,-0.44068359375000005,1.4801220703125002
1.2451171875,-1.220703125,-0.30517578125,0.54931640625,9.29267578125,-0.4167333984375,1.3747412109375001
1.25,-1.220703125,-0.30517578125,0.48828125,9.3262060546875,-0.44068359375000005,1.4226416015625
1.2548828125,-0.9765625,0.06103515625,0.1220703125,9.311835937500001,-0.47900390625000006,1.4082714843750002
