t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
0.1416015625,-0.1220703125,-0.30517578125,-0.1220703125,0.5029541015625,0.29219238281250004,9.987231445312501
0.146484375,-0.1220703125,0.0,0.244140625,0.5269042968750001,0.27303222656250004,9.963281250000001
0.1513671875,0.244140625,-0.1220703125,0.06103515625,0.5748046875,0.3065625,9.953701171875
0.15625,-0.1220703125,-0.54931640625,0.18310546875,0.5412744140625,0.3448828125,9.9776513671875
0.1611328125,-0.79345703125,0.06103515625,-0.06103515625,0.536484375,0.3448828125,9.9776513671875
0.166015625,0.244140625,-0.18310546875,-0.1220703125,0.5795947265625,0.3400927734375,9.948911132812501
0.1708984375,0.1220703125,0.1220703125,0.18310546875,0.5843847656250001,0.3496728515625,10.001601562500001
0.17578125,-0.3662109375,-0.06103515625,0.1220703125,0.5795947265625,0.4071533203125,10.049501953125
0.1806640625,-0.48828125,0.0,-0.18310546875,0.5508544921875,0.36404296875000003,9.896220703125001
0.185546875,-0.30517578125,-0.244140625,0.18310546875,0.63228515625,0.3448828125,9.9680712890625
0.1904296875,-0.06103515625,0.06103515625,-0.3662109375,0.6179150390625,0.36404296875000003,9.98244140625
0.1953125,-0.42724609375,0.3662109375,-0.244140625,0.5891748046875,0.316142578125,9.915380859375
0.2001953125,-0.18310546875,0.0,-0.1220703125,0.5987548828125,0.3592529296875,9.9249609375
0.205078125,-0.06103515625,-0.06103515625,-0.3662109375,0.6035449218750001,0.3784130859375,10.039921875000001
0.2099609375,-0.1220703125,-0.1220703125,-0.244140625,0.5843847656250001,0.32093261718750005,9.98244140625
0.21484375,-0.18310546875,-0.30517578125,-0.1220703125,0.5460644531250001,0.3784130859375,9.9776513671875
0.2197265625,-0.42724609375,-0.06103515625,-0.244140625,0.5748046875,0.316142578125,10.011181640625
0.224609375,-0.18310546875,0.1220703125,-0.244140625,0.6370751953125,0.3784130859375,10.001601562500001
0.2294921875,-0.3662109375,0.06103515625,-0.244140625,0.59396484375,0.3496728515625,10.015971679687501
0.234375,-0.1220703125,-0.30517578125,0.1220703125,0.6083349609375001,0.36404296875000003,9.9010107421875
0.2392578125,-0.244140625,-0.18310546875,0.06103515625,0.6514453125,0.3496728515625,9.94412109375
0.244140625,-0.42724609375,-0.244140625,-0.244140625,0.613125,0.3688330078125,9.9776513671875
0.2490234375,-0.06103515625,-0.06103515625,0.1220703125,0.6227050781250001,0.37362304687500003,9.953701171875
0.25390625,0.1220703125,0.06103515625,-0.244140625,0.5460644531250001,0.3448828125,10.054291992187501
0.2587890625,0.30517578125,-0.1220703125,-0.244140625,0.5795947265625,0.40236328125000004,9.94412109375
0.263671875,-0.06103515625,-0.30517578125,-0.06103515625,0.55564453125,0.32093261718750005,10.054291992187501
0.2685546875,0.1220703125,0.1220703125,-0.06103515625,0.5795947265625,0.3448828125,10.001601562500001
0.2734375,0.06103515625,0.244140625,-0.1220703125,0.55564453125,0.31135253906250004,9.9584912109375
0.2783203125,-0.3662109375,-0.06103515625,-0.18310546875,0.5316943359375,0.277822265625,9.963281250000001
0.283203125,-0.42724609375,0.0,-0.06103515625,0.4646337890625,0.3448828125,9.987231445312501
0.2880859375,-0.18310546875,0.54931640625,0.0,0.5077441406250001,0.28740234375,10.030341796875001
0.29296875,-0.06103515625,-0.244140625,0.06103515625,0.536484375,0.30177246093750004,9.9584912109375
0.2978515625,0.244140625,0.244140625,-0.30517578125,0.5460644531250001,0.3496728515625,10.015971679687501
0.302734375,0.0,-0.48828125,-0.18310546875,0.5748046875,0.32093261718750005,10.039921875000001
0.3076171875,0.0,0.0,-0.1220703125,0.5700146484375,0.30177246093750004,9.94412109375
0.3125,-0.244140625,0.1220703125,-0.1220703125,0.5748046875,0.3400927734375,9.9297509765625
0.3173828125,-0.06103515625,-0.30517578125,0.3662109375,0.6035449218750001,0.32572265625,10.0638720703125
0.322265625,-0.06103515625,-0.1220703125,-0.244140625,0.5987548828125,0.335302734375,10.0351318359375
0.3271484375,0.06103515625,-0.1220703125,-0.06103515625,0.613125,0.3065625,9.963281250000001
0.33203125,-0.244140625,0.0,0.18310546875,0.5987548828125,0.3496728515625,9.948911132812501
0.3369140625,-0.18310546875,0.1220703125,-0.06103515625,0.5987548828125,0.3688330078125,9.9584912109375
0.341796875,-0.30517578125,0.0,0.0,0.6418652343750001,0.30177246093750004,9.9776513671875
0.3466796875,0.0,-0.48828125,-0.30517578125,0.5795947265625,0.38320312500000003,9.9776513671875
0.3515625,0.3662109375,-0.30517578125,-0.18310546875,0.5077441406250001,0.3592529296875,9.94412109375
0.3564453125,-0.3662109375,0.18310546875,-0.06103515625,0.5604345703125,0.3688330078125,9.972861328125001
0.361328125,-0.244140625,-0.18310546875,-0.30517578125,0.5700146484375,0.30177246093750004,9.9584912109375
0.3662109375,-0.1220703125,-0.1220703125,0.0,0.6179150390625,0.354462890625,9.987231445312501
0.37109375,0.0,-0.244140625,-0.30517578125,0.536484375,0.354462890625,9.987231445312501
0.3759765625,-0.1220703125,0.06103515625,-0.06103515625,0.5891748046875,0.316142578125,9.963281250000001
0.380859375,-0.1220703125,-0.06103515625,-0.18310546875,0.5316943359375,0.3400927734375,9.987231445312501
0.3857421875,0.30517578125,-0.06103515625,-0.1220703125,0.59396484375,0.3592529296875,9.9968115234375
0.390625,-0.18310546875,-0.18310546875,0.06103515625,0.5652246093750001,0.37362304687500003,9.94412109375
0.3955078125,-0.42724609375,0.06103515625,0.06103515625,0.6035449218750001,0.36404296875000003,10.0351318359375
0.400390625,-0.18310546875,-0.18310546875,-0.244140625,0.5891748046875,0.3448828125,9.915380859375
0.4052734375,-0.18310546875,-0.06103515625,-0.244140625,0.5843847656250001,0.32093261718750005,10.0351318359375
0.41015625,-0.30517578125,0.06103515625,0.06103515625,0.6083349609375001,0.3400927734375,9.992021484375
0.4150390625,-0.1220703125,-0.18310546875,0.30517578125,0.6179150390625,0.335302734375,9.948911132812501
0.419921875,-0.3662109375,-0.1220703125,-0.06103515625,0.5987548828125,0.3448828125,10.011181640625
0.4248046875,-0.30517578125,-0.3662109375,-0.1220703125,0.6083349609375001,0.33051269531250005,9.934541015625001
0.4296875,-0.30517578125,-0.244140625,0.06103515625,0.5748046875,0.30177246093750004,9.9680712890625
0.4345703125,-0.42724609375,-0.1220703125,-0.3662109375,0.5604345703125,0.354462890625,9.9776513671875
0.439453125,-0.1220703125,-0.06103515625,-0.244140625,0.5316943359375,0.316142578125,9.9968115234375
0.4443359375,-0.18310546875,0.06103515625,-0.18310546875,0.5843847656250001,0.3065625,9.953701171875
0.44921875,-0.30517578125,-0.244140625,-0.1220703125,0.5508544921875,0.24908203125000003,9.987231445312501
0.4541015625,-0.06103515625,-0.1220703125,-0.1220703125,0.536484375,0.33051269531250005,10.083032226562501
0.458984375,-0.42724609375,0.30517578125,0.18310546875,0.6083349609375001,0.32093261718750005,9.948911132812501
0.4638671875,-0.30517578125,0.42724609375,-0.06103515625,0.5604345703125,0.30177246093750004,9.934541015625001
0.46875,0.3662109375,-0.1220703125,-0.18310546875,0.5891748046875,0.2682421875,9.972861328125001
0.4736328125,-0.1220703125,-0.244140625,-0.30517578125,0.6227050781250001,0.32572265625,10.001601562500001
0.478515625,-0.3662109375,0.18310546875,-0.18310546875,0.5891748046875,0.316142578125,9.9297509765625
0.4833984375,0.1220703125,-0.06103515625,0.18310546875,0.5891748046875,0.28261230468750004,9.9249609375
0.48828125,-0.18310546875,-0.06103515625,-0.1220703125,0.6370751953125,0.30177246093750004,10.0255517578125
0.4931640625,-0.18310546875,0.0,0.0,0.5508544921875,0.354462890625,9.9968115234375
0.498046875,-0.244140625,-0.3662109375,-0.42724609375,0.5700146484375,0.3592529296875,9.915380859375
0.5029296875,-0.06103515625,-0.30517578125,-0.18310546875,0.6179150390625,0.3592529296875,10.011181640625
0.5078125,0.06103515625,0.0,-0.1220703125,0.5412744140625,0.335302734375,9.9776513671875
0.5126953125,-0.3662109375,-0.06103515625,-0.1220703125,0.59396484375,0.335302734375,9.992021484375
0.517578125,-0.1220703125,0.06103515625,0.06103515625,0.5652246093750001,0.354462890625,10.02076171875
0.5224609375,-0.3662109375,-0.1220703125,0.06103515625,0.6274951171875001,0.3784130859375,9.972861328125001
0.52734375,0.06103515625,-0.1220703125,-0.30517578125,0.5748046875,0.31135253906250004,9.94412109375
0.5322265625,-0.06103515625,0.06103515625,0.244140625,0.5460644531250001,0.32093261718750005,10.001601562500001
0.537109375,-0.6103515625,-0.1220703125,-0.18310546875,0.6035449218750001,0.335302734375,9.94412109375
0.5419921875,-0.244140625,-0.244140625,-0.244140625,0.5891748046875,0.354462890625,9.8914306640625
0.546875,-0.42724609375,-0.06103515625,0.0,0.6227050781250001,0.3448828125,10.015971679687501
0.5517578125,-0.30517578125,0.06103515625,0.0,0.5221142578125,0.37362304687500003,9.948911132812501
0.556640625,0.0,-0.30517578125,-0.30517578125,0.5652246093750001,0.3688330078125,10.030341796875001
0.5615234375,-0.42724609375,-0.06103515625,-0.06103515625,0.5748046875,0.3448828125,9.9680712890625
0.56640625,-0.67138671875,0.0,-0.30517578125,0.5221142578125,0.3448828125,9.9584912109375
0.5712890625,-0.48828125,-0.1220703125,-0.244140625,0.55564453125,0.3879931640625,9.972861328125001
0.576171875,0.0,0.06103515625,-0.1220703125,0.5412744140625,0.335302734375,10.0063916015625
0.5810546875,-0.1220703125,-0.30517578125,-0.42724609375,0.5269042968750001,0.36404296875000003,9.94412109375
0.5859375,-0.48828125,0.06103515625,-0.30517578125,0.5460644531250001,0.32572265625,9.992021484375
0.5908203125,-0.1220703125,0.06103515625,-0.18310546875,0.536484375,0.3065625,9.9968115234375
0.595703125,-0.244140625,-0.18310546875,-0.3662109375,0.5316943359375,0.3400927734375,9.972861328125001
0.6005859375,-0.30517578125,0.1220703125,-0.30517578125,0.613125,0.31135253906250004,10.015971679687501
0.60546875,-0.18310546875,-0.244140625,-0.1220703125,0.5412744140625,0.3879931640625,9.9776513671875
0.6103515625,-0.30517578125,-0.06103515625,-0.30517578125,0.5987548828125,0.40236328125000004,9.9968115234375
0.615234375,-0.42724609375,0.18310546875,-0.06103515625,0.6562353515625,0.31135253906250004,9.9968115234375
0.6201171875,-0.244140625,-0.3662109375,-0.1220703125,0.59396484375,0.32572265625,10.049501953125
0.625,-0.79345703125,0.1220703125,-0.06103515625,0.5987548828125,0.3496728515625,10.0063916015625
0.6298828125,0.06103515625,-0.3662109375,0.18310546875,0.6035449218750001,0.335302734375,9.987231445312501
0.634765625,-0.244140625,-0.1220703125,-0.1220703125,0.6227050781250001,0.30177246093750004,10.001601562500001
0.6396484375,-0.244140625,-0.3662109375,-0.18310546875,0.6227050781250001,0.3496728515625,9.948911132812501
0.64453125,0.0,-0.42724609375,0.0,0.5843847656250001,0.3496728515625,9.9010107421875
0.6494140625,-0.244140625,-0.1220703125,0.0,0.6370751953125,0.33051269531250005,9.9968115234375
0.654296875,-0.30517578125,0.18310546875,-0.3662109375,0.6562353515625,0.277822265625,10.015971679687501
0.6591796875,-0.18310546875,-0.06103515625,-0.06103515625,0.6466552734375001,0.28740234375,9.915380859375
0.6640625,-0.18310546875,-0.54931640625,-0.30517578125,0.5748046875,0.354462890625,9.9584912109375
0.6689453125,0.18310546875,0.06103515625,-0.1220703125,0.6035449218750001,0.30177246093750004,9.920170898437501
0.673828125,-0.18310546875,-0.30517578125,-0.30517578125,0.5604345703125,0.3448828125,9.94412109375
0.6787109375,0.0,-0.1220703125,-0.244140625,0.5460644531250001,0.316142578125,9.987231445312501
0.68359375,-0.244140625,-0.244140625,0.1220703125,0.5700146484375,0.29219238281250004,9.9776513671875
0.6884765625,-0.1220703125,-0.18310546875,0.0,0.5604345703125,0.33051269531250005,9.910590820312501
0.693359375,-0.18310546875,0.1220703125,0.1220703125,0.5891748046875,0.30177246093750004,9.963281250000001
0.6982421875,-0.42724609375,-0.244140625,-0.48828125,0.5795947265625,0.31135253906250004,9.948911132812501
0.703125,-0.06103515625,-0.06103515625,-0.244140625,0.5316943359375,0.3688330078125,10.0638720703125
0.7080078125,-0.3662109375,-0.06103515625,0.1220703125,0.55564453125,0.335302734375,9.953701171875
0.712890625,-0.18310546875,-0.18310546875,-0.244140625,0.5700146484375,0.3448828125,9.934541015625001
0.7177734375,0.1220703125,-0.06103515625,-0.06103515625,0.49337402343750003,0.3688330078125,10.001601562500001
0.72265625,-0.06103515625,-0.42724609375,0.244140625,0.536484375,0.3400927734375,9.953701171875
0.7275390625,-0.42724609375,-0.3662109375,-0.1220703125,0.5460644531250001,0.32572265625,9.972861328125001
0.732421875,-0.06103515625,-0.1220703125,-0.18310546875,0.5604345703125,0.32572265625,9.992021484375
0.7373046875,-0.18310546875,-0.1220703125,-0.18310546875,0.5412744140625,0.296982421875,9.9680712890625
0.7421875,-0.3662109375,-0.30517578125,-0.06103515625,0.5508544921875,0.335302734375,9.972861328125001
0.7470703125,-0.06103515625,0.06103515625,0.1220703125,0.5891748046875,0.335302734375,9.915380859375
0.751953125,0.30517578125,-0.18310546875,0.0,0.59396484375,0.335302734375,9.972861328125001
0.7568359375,-0.1220703125,-0.06103515625,-0.3662109375,0.5508544921875,0.32093261718750005,9.948911132812501
0.76171875,-0.06103515625,0.1220703125,-0.18310546875,0.6227050781250001,0.296982421875,9.972861328125001
0.7666015625,-0.1220703125,0.0,-0.30517578125,0.6035449218750001,0.32572265625,10.015971679687501
0.771484375,-0.06103515625,0.06103515625,0.18310546875,0.5652246093750001,0.28740234375,9.9776513671875
0.7763671875,0.1220703125,-0.1220703125,-0.42724609375,0.5891748046875,0.335302734375,10.02076171875
0.78125,-0.1220703125,-0.244140625,-0.244140625,0.5891748046875,0.32572265625,9.953701171875
0.7861328125,-0.1220703125,-0.18310546875,0.0,0.5652246093750001,0.3065625,9.9776513671875
0.791015625,-0.244140625,-0.244140625,-0.1220703125,0.5412744140625,0.30177246093750004,10.001601562500001
0.7958984375,-0.1220703125,-0.18310546875,-0.1220703125,0.51732421875,0.32572265625,10.0063916015625
0.80078125,-0.3662109375,0.1220703125,0.18310546875,0.5508544921875,0.3065625,9.963281250000001
0.8056640625,-0.244140625,-0.1220703125,-0.244140625,0.6274951171875001,0.32093261718750005,9.9680712890625
0.810546875,-0.18310546875,-0.3662109375,-0.3662109375,0.5269042968750001,0.37362304687500003,9.9680712890625
0.8154296875,-0.1220703125,0.3662109375,-0.18310546875,0.5700146484375,0.3400927734375,10.0063916015625
0.8203125,-0.30517578125,0.06103515625,-0.18310546875,0.5987548828125,0.33051269531250005,9.953701171875
0.8251953125,-0.244140625,-0.3662109375,-0.1220703125,0.55564453125,0.316142578125,10.02076171875
0.830078125,-0.1220703125,-0.42724609375,-0.18310546875,0.5891748046875,0.335302734375,10.015971679687501
0.8349609375,-0.18310546875,-0.18310546875,-0.1220703125,0.5652246093750001,0.335302734375,9.987231445312501
0.83984375,-0.1220703125,0.244140625,0.06103515625,0.5316943359375,0.354462890625,9.992021484375
0.8447265625,-0.48828125,-0.06103515625,-0.48828125,0.5604345703125,0.335302734375,9.9249609375
0.849609375,-0.3662109375,-0.1220703125,-0.18310546875,0.5652246093750001,0.33051269531250005,9.953701171875
0.8544921875,-0.06103515625,-0.42724609375,0.1220703125,0.55564453125,0.36404296875000003,9.953701171875
0.859375,-0.18310546875,-0.3662109375,0.18310546875,0.63228515625,0.32572265625,10.030341796875001
0.8642578125,0.0,-0.244140625,0.06103515625,0.5460644531250001,0.3448828125,9.948911132812501
0.869140625,0.0,0.06103515625,0.18310546875,0.5412744140625,0.32572265625,9.992021484375
0.8740234375,-0.54931640625,-0.06103515625,-0.244140625,0.5795947265625,0.32093261718750005,9.992021484375
0.87890625,-0.48828125,0.1220703125,-0.18310546875,0.5460644531250001,0.30177246093750004,10.0447119140625
0.8837890625,-0.06103515625,-0.06103515625,-0.244140625,0.6035449218750001,0.3400927734375,9.98244140625
0.888671875,-0.30517578125,-0.06103515625,-0.06103515625,0.5748046875,0.37362304687500003,10.02076171875
0.8935546875,-0.3662109375,-0.244140625,-0.1220703125,0.6274951171875001,0.354462890625,9.9680712890625
0.8984375,0.30517578125,-0.18310546875,-0.06103515625,0.613125,0.33051269531250005,9.9249609375
0.9033203125,-0.42724609375,-0.1220703125,0.06103515625,0.5891748046875,0.32093261718750005,9.992021484375
0.908203125,0.1220703125,0.244140625,0.0,0.5700146484375,0.335302734375,9.98244140625
0.9130859375,-0.1220703125,-0.1220703125,-0.1220703125,0.6035449218750001,0.28740234375,9.9968115234375
0.91796875,-0.244140625,0.18310546875,0.06103515625,0.6227050781250001,0.28261230468750004,10.015971679687501
0.9228515625,0.06103515625,-0.244140625,-0.3662109375,0.6179150390625,0.28740234375,9.963281250000001
0.927734375,0.0,0.0,0.06103515625,0.5412744140625,0.3065625,9.915380859375
0.9326171875,-0.1220703125,0.0,-0.06103515625,0.59396484375,0.3592529296875,9.9249609375
0.9375,-0.18310546875,0.06103515625,0.06103515625,0.5700146484375,0.36404296875000003,10.011181640625
0.9423828125,-0.1220703125,-0.1220703125,-0.48828125,0.5795947265625,0.316142578125,9.8914306640625
0.947265625,-0.3662109375,0.18310546875,-0.18310546875,0.5987548828125,0.3496728515625,9.992021484375
0.9521484375,-0.06103515625,-0.18310546875,-0.18310546875,0.5652246093750001,0.3592529296875,9.934541015625001
0.95703125,0.18310546875,-0.30517578125,-0.244140625,0.613125,0.3400927734375,9.9393310546875
0.9619140625,-0.06103515625,-0.42724609375,-0.3662109375,0.5700146484375,0.277822265625,9.9680712890625
0.966796875,0.18310546875,-0.30517578125,0.06103515625,0.613125,0.335302734375,9.9776513671875
0.9716796875,-0.06103515625,-0.48828125,0.18310546875,0.5795947265625,0.3448828125,9.992021484375
0.9765625,-0.3662109375,-0.244140625,-0.1220703125,0.5891748046875,0.3688330078125,9.94412109375
0.9814453125,-0.3662109375,-0.244140625,-0.06103515625,0.59396484375,0.335302734375,9.94412109375
0.986328125,0.0,0.06103515625,-0.06103515625,0.6227050781250001,0.316142578125,9.94412109375
0.9912109375,-0.3662109375,-0.30517578125,-0.244140625,0.6274951171875001,0.30177246093750004,9.896220703125001
0.99609375,0.1220703125,-0.42724609375,0.0,0.613125,0.32572265625,10.0255517578125
1.0009765625,-0.1220703125,-0.06103515625,-0.18310546875,0.5269042968750001,0.3448828125,9.98244140625
1.005859375,-0.244140625,0.30517578125,-0.244140625,0.5316943359375,0.32572265625,9.9776513671875
1.0107421875,-0.1220703125,-0.06103515625,-0.06103515625,0.5700146484375,0.31135253906250004,10.02076171875
1.015625,0.30517578125,-0.18310546875,-0.18310546875,0.536484375,0.32093261718750005,9.987231445312501
1.0205078125,-0.1220703125,-0.06103515625,-0.06103515625,0.5508544921875,0.354462890625,9.963281250000001
1.025390625,0.06103515625,0.06103515625,-0.30517578125,0.5700146484375,0.316142578125,10.039921875000001
1.0302734375,-0.18310546875,0.0,0.1220703125,0.5795947265625,0.30177246093750004,9.9776513671875
1.03515625,-0.42724609375,0.0,-0.06103515625,0.55564453125,0.3448828125,9.9249609375
1.0400390625,-0.06103515625,-0.30517578125,-0.244140625,0.5795947265625,0.354462890625,9.992021484375
1.044921875,-0.18310546875,-0.18310546875,0.244140625,0.5316943359375,0.32572265625,9.972861328125001
1.0498046875,0.06103515625,0.0,-0.06103515625,0.613125,0.32093261718750005,10.0351318359375
1.0546875,-0.30517578125,-0.30517578125,0.06103515625,0.5987548828125,0.3400927734375,9.992021484375
1.0595703125,-0.06103515625,-0.18310546875,-0.06103515625,0.5604345703125,0.3688330078125,9.987231445312501
1.064453125,-0.54931640625,-0.3662109375,-0.06103515625,0.6274951171875001,0.37362304687500003,9.972861328125001
1.0693359375,-0.42724609375,0.1220703125,-0.30517578125,0.5700146484375,0.3448828125,10.02076171875
1.07421875,-0.244140625,0.18310546875,-0.18310546875,0.5412744140625,0.33051269531250005,10.0638720703125
1.0791015625,0.06103515625,0.18310546875,-0.244140625,0.5316943359375,0.3400927734375,10.001601562500001
1.083984375,-0.244140625,-0.18310546875,-0.06103515625,0.5843847656250001,0.296982421875,10.030341796875001
1.0888671875,-0.1220703125,0.1220703125,0.06103515625,0.5412744140625,0.30177246093750004,10.054291992187501
1.09375,0.1220703125,-0.244140625,-0.1220703125,0.5029541015625,0.316142578125,10.0255517578125
1.0986328125,0.0,0.1220703125,0.0,0.5652246093750001,0.31135253906250004,10.011181640625
1.103515625,-0.3662109375,-0.06103515625,-0.1220703125,0.5652246093750001,0.32572265625,10.121352539062501
1.1083984375,-0.1220703125,0.244140625,-0.244140625,0.5508544921875,0.354462890625,10.011181640625
1.11328125,-0.1220703125,-0.18310546875,-0.42724609375,0.5891748046875,0.3448828125,9.992021484375
1.1181640625,-0.06103515625,-0.244140625,-0.1220703125,0.49816406250000006,0.3879931640625,9.9584912109375
1.123046875,-0.06103515625,-0.244140625,-0.1220703125,0.5843847656250001,0.316142578125,9.9968115234375
1.1279296875,-0.30517578125,0.0,-0.1220703125,0.613125,0.37362304687500003,9.987231445312501
1.1328125,-0.79345703125,-0.244140625,0.0,0.5987548828125,0.4071533203125,10.001601562500001
1.1376953125,0.06103515625,-0.1220703125,-0.1220703125,0.6274951171875001,0.3592529296875,9.972861328125001
1.142578125,-0.1220703125,0.06103515625,-0.18310546875,0.6227050781250001,0.37362304687500003,9.98244140625
1.1474609375,0.0,0.244140625,0.06103515625,0.59396484375,0.32572265625,9.98244140625
1.15234375,-0.18310546875,0.1220703125,-0.06103515625,0.6370751953125,0.32572265625,10.049501953125
1.1572265625,-0.1220703125,-0.3662109375,-0.30517578125,0.5891748046875,0.27303222656250004,10.015971679687501
1.162109375,-0.06103515625,0.1220703125,-0.3662109375,0.6274951171875001,0.28740234375,10.0255517578125
1.1669921875,-0.06103515625,-0.42724609375,-0.06103515625,0.5843847656250001,0.32572265625,9.9776513671875
1.171875,-0.18310546875,-0.244140625,-0.3662109375,0.55564453125,0.3065625,10.039921875000001
1.1767578125,-0.3662109375,0.244140625,-0.06103515625,0.5843847656250001,0.30177246093750004,9.94412109375
1.181640625,-0.3662109375,0.18310546875,-0.1220703125,0.5843847656250001,0.296982421875,10.0447119140625
1.1865234375,-0.48828125,-0.1220703125,0.1220703125,0.5077441406250001,0.335302734375,9.987231445312501
1.19140625,-0.42724609375,-0.30517578125,-0.1220703125,0.5700146484375,0.296982421875,9.987231445312501
1.1962890625,0.1220703125,0.0,0.0,0.59396484375,0.30177246093750004,9.948911132812501
1.201171875,-0.3662109375,-0.1220703125,-0.06103515625,0.5700146484375,0.29219238281250004,10.011181640625
1.2060546875,-0.06103515625,0.06103515625,-0.18310546875,0.6610253906250001,0.32093261718750005,10.030341796875001
1.2109375,-0.244140625,0.1220703125,0.1220703125,0.59396484375,0.3400927734375,10.015971679687501
1.2158203125,-0.18310546875,-0.1220703125,-0.244140625,0.5748046875,0.3496728515625,9.9776513671875
1.220703125,-0.06103515625,-0.06103515625,-0.06103515625,0.6418652343750001,0.33051269531250005,9.934541015625001
1.2255859375,-0.30517578125,-0.30517578125,0.0,0.6083349609375001,0.3688330078125,9.9968115234375
1.23046875,-0.30517578125,0.06103515625,-0.30517578125,0.55564453125,0.3448828125,9.910590820312501
1.2353515625,-0.244140625,-0.1220703125,-0.18310546875,0.6274951171875001,0.335302734375,10.001601562500001
1.240234375,0.0,-0.3662109375,-0.18310546875,0.536484375,0.3496728515625,10.030341796875001
1.2451171875,-0.06103515625,-0.30517578125,-0.1220703125,0.5412744140625,0.3592529296875,9.992021484375
1.25,-0.42724609375,0.06103515625,-0.30517578125,0.5748046875,0.335302734375,10.02076171875
1.2548828125,-0.18310546875,0.0,-0.06103515625,0.5460644531250001,0.3592529296875,9.963281250000001
1.259765625,-0.67138671875,0.0,-0.1220703125,0.5604345703125,0.32572265625,9.992021484375
1.2646484375,0.0,-0.06103515625,-0.06103515625,0.5652246093750001,0.296982421875,10.0734521484375
1.26953125,-0.30517578125,-0.42724609375,-0.1220703125,0.6179150390625,0.296982421875,9.948911132812501
1.2744140625,0.18310546875,-0.30517578125,-0.18310546875,0.5987548828125,0.2682421875,9.9968115234375
1.279296875,-0.1220703125,0.0,-0.18310546875,0.5652246093750001,0.258662109375,9.9297509765625
1.2841796875,-0.48828125,-0.1220703125,-0.1220703125,0.6179150390625,0.30177246093750004,10.011181640625
1.2890625,-0.244140625,-0.1220703125,0.0,0.6083349609375001,0.354462890625,9.948911132812501
1.2939453125,0.1220703125,-0.42724609375,-0.18310546875,0.6610253906250001,0.29219238281250004,9.987231445312501
1.298828125,0.1220703125,0.0,-0.06103515625,0.6035449218750001,0.32093261718750005,10.039921875000001
1.3037109375,-0.244140625,-0.1220703125,-0.18310546875,0.5077441406250001,0.3448828125,10.015971679687501
